"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"ADARB1",41.5012329230739,1367.60751576199,462.015420271348,22.4612265887142,2.73483340542303,101.333159072664,11.7234092445408,231.604306216343,319.625087843514,102.772216302201
"COL18A1",19.5389012715278,2175.55498872848,674.900706546967,110.784251906675,9.30965319599421,78.4771751025477,845.433508805427,752.445949822443,207.456226378095,194.796136603454
"PCBP3",26.327321955072,365.547117842219,84.156701465221,0.347251525678688,3.45464215448087,54.3420455638177,40.9816867269696,17.7680297527027,131.296403518704,16.3415024285106
"COL6A1",10.7946752861464,0.000833117093836651,0.0126616640755561,9.27520482715593,1.16325467817977e-19,1.94186799566445e-06,1467.25639169081,80.5569641543409,1.59033054088402e-05,1.59342213345354
"COL6A2",0.00170436007518353,0.0518457472325526,0.446531556541758,33.3168924339689,4.45479702237565e-11,0.00171291380332419,2771.27797390306,262.819894939151,10.809926145683,0.000110728974147961
"S100B",271.201251065429,2.11121196839733,2.69286217071893,82.8541690106543,1.01823330531003e-06,5.89514618041598e-07,2.0899316955227e-07,0.234845136167485,258.371116172601,0.0291444776102342
"PRMT2",305.022066134634,4303.19965332131,1548.12980973742,88.997951593385,25.2878479942169,731.867633100272,78.6147785575071,252.642770537681,1172.55543023269,955.747425349059
"DUXAP8",2.40850053243784,8.33317508247311,0.602633298931738,40.0643944406236,1.07977878706861e-11,60.1439852876917,245.900818812929,0.619047717947063,0.0128851024902585,0.987034536970831
"ADA2",566.866674927992,117.380890462815,15.4655817611767,4.42055381785095,29.853359807048,0.103580931188177,2.24598655186739,12.5674821691392,224.095643269841,0.45239425360775
"CLDN5",1.04396191607433e-07,6.00881108991097e-05,0.0315690585005026,0.00425044551148898,1.17896298421031e-13,2.78819792362689e-10,6.39328421531446e-16,1934.39855764486,3.42044287935397e-07,1.32180586171385
"MAPK1",283.16981684738,5269.73087536952,2033.48455646045,39.0242687126732,37.1154396682148,478.364476096627,94.2482708461576,275.705410370369,1289.15662228789,279.784010607358
"IGLC2",2.04684566786026e-10,1.27245440172152e-07,1.89540207980063e-09,1.2974377797852e-12,17885.5859276876,4.46457146155756e-11,5.24663226064334e-05,3.18400749814323e-11,6.96107802579927e-09,3.45541966477142e-11
"DRICH1",2.87621390216825,98.5123876098063,8.25788498619084,3.37644458535089e-05,1.93087227558291e-07,4.26479271361094,5.84353462998173e-06,4.10861391535018,20.5144168161549,7.55140338403809
"RGL4",11.6541664881377,35.7822665781695,21.1965170838383,0.000510990282279337,0.207608506049237,0.405048926857935,0.24151505919903,2.19559790643945,188.819908638779,1.40576419780292
"MMP11",6.83645318131366,212.403183986963,13.6277826023021,0.807715180003655,7.74315776244047e-15,9.06523243178796,579.138061094502,0.644591117310412,16.3730655007441,16.6160931366942
"SUSD2",3.82114153153815,91.9996835243066,29.4449373552479,61.8128943179555,2.3121311952208,16.1988720470688,41.5545362420998,0.574535553125465,7.616727467174,14.8355371963175
"GGT5",9.21963987421098,57.1647665045926,11.6731388279336,83.2290053628939,2.78701022967247e-08,9.40281536731537,354.504518838263,101.236114059052,1.33633798528996,5.59937502685577
"KIAA1671",79.1516389829976,4008.62448614225,668.268638899847,19.1920286747401,11.0543973005922,437.135591709976,2.54697575393854,413.291968578766,199.660652330697,172.221502940976
"AL022323.4",2.17149769766306e-05,91.6275749143223,12.7142923864029,0.00725692789608985,1.23035835138107e-05,1.51185806701496,0.0107924766781692,11.4637342284972,14.1999183665356,1.69567903263374
"TPST2",204.183776833199,1042.52507427671,202.985204024688,18.2901576628315,24.6517499895123,71.7067606526772,48.8513985818602,266.671990734824,423.096743026528,54.0585580919732
"MIAT",5.09970387426735,19.5655175913585,12.5856322091571,2.08165841585098,9.64687899744463,1.01341844983304,14.2845654177042,58.0438378751404,184.617938961703,0.0977336075114322
"TTC28",51.2614622940155,8927.19523922808,1086.98489412221,22.1454971310559,30.3023616293481,482.966620662992,367.948854390372,954.261715022092,469.343265895254,112.155163019137
"RASL10A",9.38155129163642,116.911551713993,16.4965460010684,10.6207138654252,4.98947190973731,6.84575325799747,0.256842899509752,11.2992971178099,11.166879517392,0.0128285921256931
"TCN2",135.401751582686,3.0892237194954,7.20778896415603,16.9420758097819,18.5888938041273,0.000320174833140005,37.1542259067017,262.462085423889,0.00227157311560002,7.83255985710079e-05
"SELENOM",166.274566583082,9427.76004852829,1881.10994277021,533.205975023744,98.7385922769513,470.492541752477,799.032640313141,589.978648240669,910.61131210371,1388.34111587557
"PIK3IP1",114.905329220751,468.334066497749,85.8069647485863,45.5609269894493,2.25758555805029,130.26546338492,14.41487184273,62.3415534727517,1311.51388439684,28.5149347939045
"YWHAH",1300.06283475899,4295.87784096488,4653.55711210534,194.54663479773,66.1216294501277,1151.28152590275,131.687134931174,719.129489404424,504.627331708188,643.747424920591
"SLC5A4-AS1",0.795596354596503,95.1136737871558,13.5506037522901,0.000172931824796187,1.01127350977742e-30,0.131071179390018,1.7572940772871e-05,40.3165595554537,9.98798314580541,0.13829995182435
"TIMP3",12.1710247088231,216.598912303787,86.9503416617542,47.4082657932235,1.37140918169159,367.426870405305,1916.97623273201,1456.73589731903,2.09997958107342,299.887428534543
"LARGE1",164.222534092796,17032.557188941,3499.31050114106,118.126381930834,96.903620248688,1837.76799077344,172.42583370554,566.629179514996,786.922066062694,1152.93052829073
"HMOX1",784.713371130682,691.222877525122,256.256565368126,24.1052427422516,2.61854754454358,98.901932418461,4.10211407569157,103.981044246477,25.5080642659097,64.873863999397
"MCM5",186.651517263083,2124.02046624773,3067.07595713077,14.691835044659,26.7321947942921,60.9923879770063,2.24603716561337,50.7139216937316,153.791092527923,121.594973750995
"APOL3",61.0059702050038,23.6686226094505,5.83680633577585,16.1064025686224,3.41854121053442,19.3899452858815,9.08634465333119,101.734408309578,195.921470990401,6.68454391948399
"APOL4",16.9537878824876,69.9945963379625,9.1859382539092,15.5349207962417,0.75744564227255,8.29260212114916,15.4855890457954,25.1231969777943,0.343176652506544,6.82979256289047
"APOL1",21.3790212613022,63.0349961387998,8.05047620030973,17.921446457706,5.90634230212969,88.1859866113454,85.1449849561936,143.851714464502,31.2590006081926,151.344518780064
"NCF4",256.167684558776,24.0786819574862,30.511475178545,0.353632648627578,34.5611856019588,12.5177282660474,0.361472231660189,0.972517816985215,184.59278560195,10.1676738170403
"CSF2RB",59.9651611356255,2.07478961075399,0.005272110593852,0.721865349842318,1.93215735626043e-08,0.000211492623684146,1.38637219122559e-12,254.052832186608,0.00169117890993078,1.79999964130535e-05
"IL2RB",13.5799826464065,1.13372695511248,4.72853263579173,2.10672708661938,1.3493548363546,3.08125298572926e-06,0.0103076889098427,1.90880073236885,462.762668578476,0.698641851612372
"RAC2",422.338079947432,652.614832054726,185.090067502718,54.7579609021258,58.5783669228935,9.45343169709718,3.68062938887626,23.7557539561183,3704.29604455165,93.911196623513
"CYTH4",61.6116029449315,12.3926585778358,0.565757860129423,1.79857453036068e-08,2.88675983668718,1.90701132959522,0.00560839049500606,0.642465149160227,112.160843039603,2.08615718647679
"MFNG",68.43922201991,19.0577213298594,4.4809156221594,2.70795078235362,5.73512184833463,9.15492502217781,0.00123541833632012,155.471595672406,239.204739089921,1.16048396155317
"LGALS2",109.99536884934,68.9283731736598,18.0005360831744,3.7581099323538,7.97030838018845e-13,9.90912955905248,0.236371871275173,0.0191838484623316,0.0719526905374043,4.82923777389439
"H1F0",373.603312742462,25142.8098421731,9677.63207076709,169.326751645633,80.4927267428449,1188.01924026913,153.383067783842,273.357196085901,1785.26855481778,1608.50546241628
"JOSD1",226.908948504761,3488.86620160459,1218.68610994049,59.5698896123023,20.3450231949433,290.281092160886,51.0138915179789,158.490962861365,761.626557662274,206.059781815029
"SUN2",166.856010945603,1922.08055866045,1483.70184002477,74.1222182480367,13.4330162689317,183.568437579316,38.6550585113128,173.138829368498,834.24315604817,113.673703464914
"APOBEC3C",51.5014460505957,0.969036554040282,0.659803829443231,27.3460757552581,19.9641025011798,2.0545937950382,16.8619523036189,0.00586314112189682,272.967863687987,32.6938410850957
"APOBEC3D",0.764250197378334,68.3008889832934,5.97876409211896,0.0126928109443547,1.47247300282368,10.8473583637139,0.105981616667344,4.42357281797554,81.8776563304134,12.31320343257
"APOBEC3G",116.905160724731,26.363437565197,10.6533505294088,7.93395482717902,10.2609072899135,0.380718203430376,12.6629566970077,6.44884190056729,892.120519936866,22.9409357832833
"APOBEC3H",4.19814781818311,6.19638617867074,0.265443028890246,0.589941811307931,3.44281600699655e-09,2.16807756044706,2.62920174415016,0.00119058336243422,189.938432628809,0.0119950564494985
"GRAP2",31.6035451120474,20.1922277805238,28.5159975959084,0.00137487556952522,0.0264935637569263,0.714070881550116,0.666958895430197,4.78013854105331,531.770789228921,2.63923531622445
"TNRC6B",285.314401828835,15450.9621441124,3219.02123629142,157.974409312661,70.0951809473532,835.9736669852,249.513617713105,733.614740520827,3038.35847114286,620.150363426293
"MRTFA",381.67289440889,14944.7354311847,2747.77225187197,160.245409009584,53.2243234079287,1179.90638704969,190.282708665284,599.452602867034,1112.44035809923,555.357335992403
"MEI1",29.1150365649852,17.1554697658883,5.2918286573791,1.13531475346267,88.925352964275,0.647225139268557,0.662830978543751,6.49336269650027,242.073263531665,0.248516972390636
"SREBF2-AS1",14.2410482078567,402.49012742876,146.786257998872,0.00824372819058291,2.84661258198662,15.9017980258293,0.00137923038230825,18.8022983343281,51.7675854796906,12.3448539251022
"TNFRSF13C",31.8932942154175,58.2939057499623,57.2349466042273,3.5128672766366,11.9552673248584,0.275061099034952,0.0749835468297602,5.16579109045378,57.6697379155467,9.51996018956108
"CENPM",99.7781526267193,1871.79731736548,5660.45823632414,2.16993180199452,11.255316630386,32.7800667051728,10.142779070108,16.1446979587299,165.77931360158,70.1185369520615
"CYP2D6",2.49459376237848,106.22200591921,14.7776492308463,0.652078146271672,3.89600336264077e-28,0.689725921578736,3.18688671741329,2.13603011061975,13.3073742896293,1.05541745929252
"NFAM1",94.1848153764772,30.0368571218829,24.9637725923377,0.00272686308606465,1.43212146898076,0.0481271421689419,1.60908407588505,1.82702869855268,0.831113246148326,0.00323976094154446
"SERHL2",487.234162824156,39186.223309148,6856.25982099712,137.09998884729,101.377139871801,1967.89128433091,204.663820729906,343.698426419139,2409.02062767609,731.095271566906
"Z93241.1",26.2991936931464,243.206106708691,174.283439340075,21.0059266016249,43.2775122082283,28.261797626149,0.0348851411201083,17.5364402679681,182.055831575059,11.1590969650424
"PARVG",331.118057298791,9.2795732280382,16.0652558948776,1.34013728709177,5.34872802781134,0.579923909428663,1.97435919312281,18.6961265797295,344.964864536334,0.217941291398652
"FAM118A",171.757273233504,1081.52993362283,382.915954763914,59.470497598617,20.0229967615403,69.4263469771835,94.5095521731947,391.149342230714,1029.33034033684,66.3618454749579
"SMC1B",5.83996733658596,80.7346083606927,111.977372262402,1.57421729953673,0.0874673660666725,3.662638686102,0.0952502713622295,10.0589738884547,44.6433472386354,1.12643379341785
"FBLN1",8.85529712627074,12.2017198821043,12.4025775273004,43.5343278378074,1.03517350381892,0.191420045659335,1205.61138944494,0.000173318929978378,0.170043525034325,166.686130543991
"GTSE1",14.5979342949671,87.9233025820287,4117.35677573716,1.66892039892154,12.389218131345,13.8801914772338,7.0144590282007,0.584908036938787,14.8808707957236,11.991881536907
"CELSR1",22.6884407385053,1072.756655985,163.375983508108,7.29632731106582,3.48682139966316,376.327803009247,0.0751950303349716,44.354566242071,96.1395173931653,474.872098331588
"CERK",78.4717527387728,11.7854289584784,6.10115465833211,17.6180651567928,13.3420229653971,34.4013823996624,13.4818257195608,146.762809720262,594.590757629701,23.6485100468516
"TBC1D22A",334.002446854929,4382.82805022709,997.743976521896,38.5173291898229,47.6173196514062,641.969024160058,69.2546657488098,418.716428552857,1164.65003517432,280.035648389907
"C22orf34",49.078852148551,4.47969325469559,13.2604395983189,0.014286442472907,4.04647162214498,0.0571870017582634,8.18707858584322e-06,139.971885366676,114.001340289479,0.00583981667980626
"BRD1",41.9683216810135,3281.35449016287,720.66531139558,28.0124300712845,15.375371223584,282.449046873187,29.1028675862469,70.5217524232997,953.526568967395,166.932241744024
"ZBED4",67.1697953944965,2215.7588547528,517.190772392696,12.7400952918137,7.80749048539897,155.225774049493,21.4292952063171,71.1390329440744,631.549149651868,92.1363427392806
"MOV10L1",0.000894071887795184,155.240032720926,19.5152377551365,2.19422642032914,3.02627234637147,5.11431037432658,10.0299519021247,21.0814296656067,17.7878736819821,4.22521615046636
"MAPK11",0.811494553164476,121.746587661051,69.2936763782738,8.0196031045224,0.132040292265955,29.2625629376115,3.0630170397307,151.503559027644,44.5057651933639,23.6133077596751
"TYMP",2649.21657007424,6938.06841185646,1501.511854478,128.27621277226,132.679742841584,2174.2999273813,244.984758987726,206.699217067855,913.752991868186,1276.25474422573
"SHANK3",2.70515005582978,253.904072301033,75.3399397008296,2.52120844465634,1.39350032272042,5.0057562405235,2.75972343315037e-06,480.932576815852,8.54932016335944,24.161312998423
"CSF2RA",436.556332126103,26.6609034966845,0.143245627146904,0.0414875878366287,3.37142760944353e-13,0.569474367582505,5.75099444430703e-09,0.127736269307048,0.000956132892628909,0.00459646811186877
"IL3RA",61.7124296183703,1586.86930969206,249.518113451063,10.5709324879536,8.39378141528807,1.63099857920412,2.49969738823687,668.775748566537,199.191306525418,64.1000096682652
"P2RY8",43.1627671892192,5.28756543362292,11.1991519842811,0.0501222718550694,43.680942137088,0.00238317876860715,15.9882263198892,37.542648704265,1391.04858388336,1.60875871622284
"PRKX",157.911096294883,2977.07578422781,761.076827511636,3.63134555102098,11.01884941822,117.017901623267,29.4932632158666,91.4240157821395,1132.78422452744,33.5760432082575
"MID1",4.55226547494357,42.8499862063337,79.7366835753753,29.8975485750526,0.276856749875739,150.467525474841,1.14559527984537,174.445717584629,3.20015739752966,3.58473449968935
"ARHGAP6",27.0324008579825,70.3305620194443,5.16383442090535,6.17962471695047,9.84972100452191,4.52232466370157,147.273352699193,70.075135718372,0.495717316806848,3.79650326981213
"AP1S2",461.777493277372,1690.67847031155,749.764974486584,32.3932033776519,3.7723949477206,91.9573798870062,5.58229074619477,381.408406674119,453.903220944196,72.5587165984365
"NHS",97.6286913048926,10261.9699853937,1018.82308434739,66.9027856871303,26.9896974745528,399.630175615917,138.839948505461,192.573814775019,558.16398933781,272.935999152833
"SCML1",77.0818243691524,330.89098183667,280.543213288566,12.0256785140243,3.08648870331004,22.4281142973805,21.592453095359,155.474752497204,282.518513309586,114.244727395346
"RAI2",1.33108343513668,2.44040560454179,4.23555098148402,37.6534420147026,2.07537397499697e-22,0.000166023346724506,55.5886718943841,84.1510505066922,5.13115428886479,6.59436705056454
"SH3KBP1",404.346998338198,3178.48462043584,585.17442936323,14.1764709533431,41.6294634170005,200.946590150421,216.088407159578,375.502074357781,1763.51847972229,121.50284423538
