,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-44-34-1,0.42832583,0.0025714547,0.3587606,0.012047085,0.005196934,8.567653e-05,0.19247773,9.2497095e-05,5.2783824e-05,0.00015465262,0.00010449919,0.00013018613
SYNTH-44-35-1,0.68974185,0.14567958,0.0055702757,0.001060474,0.00041810243,0.0005128479,7.881967e-05,0.043908652,0.11259123,0.00018806457,0.00020990291,4.013211e-05
SYNTH-44-36-1,0.3017305,0.23230968,0.076271124,0.09297924,2.7103051e-05,0.0020287356,5.778296e-06,1.4502429e-05,0.29402375,0.00053247827,6.4091626e-05,1.2987305e-05
SYNTH-44-37-1,0.6038393,0.25996825,0.00011203379,1.50871665e-05,4.3578666e-06,5.1921386e-05,3.0451415e-06,1.9969805e-06,0.13588108,0.00010240865,1.7352291e-05,3.1662405e-06
SYNTH-44-38-1,0.4419635,0.5492261,0.0028641864,0.0019846458,0.0005038048,0.0017103234,0.00013673339,7.610547e-05,0.0004927251,0.00040738174,0.00034119497,0.00029331332
SYNTH-44-39-1,0.37216425,0.33578423,0.00021854423,2.9174946e-05,1.2069e-05,0.056919206,7.2895255e-06,3.5120852e-06,0.23410898,0.00035557456,0.00019760619,0.00019958772
SYNTH-44-40-1,0.00408253,0.60938126,0.38616967,3.3973887e-05,3.3496384e-05,0.00022803365,2.4443056e-05,2.803621e-06,9.668871e-06,1.7841274e-05,7.0250335e-06,9.315725e-06
SYNTH-44-41-1,0.20766073,0.79182565,0.00019241392,1.43773495e-05,7.1420286e-06,0.00024142204,5.3779954e-06,2.131354e-06,1.6480028e-05,2.1028492e-05,8.866776e-06,4.524874e-06
SYNTH-44-42-1,0.67721474,0.25230446,0.00013299349,1.0500679e-05,6.3644475e-06,0.0003145781,9.483387e-06,0.00039416886,0.069478564,8.892935e-05,2.6721524e-05,1.8570827e-05
SYNTH-44-43-1,0.61879045,0.11880075,0.024987774,0.00024193908,0.0005092082,0.00041014346,1.7371853e-05,0.00035833343,0.23352836,0.00042774295,0.00093154656,0.0009964032
SYNTH-44-44-1,0.007415556,0.6120447,0.00012174282,7.021284e-05,0.00013813481,0.00015439335,1.9678022e-05,0.075660475,0.3039167,0.00041073802,3.3231903e-05,1.4608444e-05
SYNTH-44-45-1,0.43013242,0.10000312,0.0026491876,0.0009286511,0.00016420176,0.00024684359,3.8522823e-05,0.20082888,0.050934944,0.017323272,0.14814119,0.048608765
SYNTH-44-46-1,0.61649054,0.00011024331,0.38019443,0.0005179191,4.7474976e-05,0.0025029075,4.3285713e-06,5.6555375e-05,1.50595515e-05,3.6955025e-05,2.044741e-05,3.1156949e-06
SYNTH-44-47-1,0.0002413479,3.754243e-05,1.6105636e-05,1.2500146e-05,1.5191203e-05,1.2800259e-05,7.4454974e-06,9.546962e-06,0.99879164,0.0005966812,0.0001364142,0.00012267438
SYNTH-44-48-1,0.6051027,0.1164602,0.0011248142,0.00019949944,0.00015125486,0.00013114697,2.7613612e-05,4.9301307e-05,0.27500245,0.00077499094,0.0002239998,0.00075196323
SYNTH-44-49-1,0.077000745,0.2702029,0.09007877,0.00046678435,0.00026801834,0.56153774,1.0151944e-05,0.00013821096,0.00010806459,6.5181506e-05,0.00011169444,1.17871705e-05
SYNTH-44-50-1,0.99745435,0.00015308004,0.0002108869,0.000115398354,0.00016280156,0.0013579194,6.4677192e-06,3.256633e-05,7.8996505e-05,3.7718597e-05,3.2958207e-05,0.00035682876
SYNTH-45-1-1,0.7955961,0.18192789,0.003836972,0.0032378535,0.00011007349,0.015205844,3.400393e-06,8.777673e-06,1.0247657e-05,4.6169265e-05,1.259181e-05,3.8722583e-06
SYNTH-45-2-1,0.0432469,0.00048056507,0.9556883,0.00012701731,2.6222422e-05,4.225499e-05,1.2269631e-05,1.0894676e-05,0.0001775566,0.00013018776,3.841527e-05,1.94092e-05
SYNTH-45-3-1,0.14179413,0.32378075,0.070588894,0.0004885307,5.1537783e-05,0.0008153078,1.2837335e-05,9.3204135e-06,0.46145532,0.0008064412,0.00018126801,1.5644195e-05
SYNTH-45-4-1,0.50503695,0.30185178,0.00013669491,1.6277456e-05,1.2785099e-05,0.00018825707,5.7779644e-06,4.5265722e-05,0.1922262,0.0003127494,3.219095e-05,0.00013504914
SYNTH-45-5-1,0.0074163564,0.26260182,0.008516612,0.00028614255,0.0012408382,0.0026163303,0.00012577759,0.01710403,0.33955255,0.14265296,0.029329102,0.18855739
SYNTH-45-6-1,0.58208615,0.053200193,0.21797472,0.0005444508,8.107866e-05,0.029748522,1.50176165e-05,0.037727196,0.07795949,0.0005149652,9.256742e-05,5.5740304e-05
SYNTH-45-7-1,0.029542923,0.96097064,0.0083275745,0.00035396274,1.8129986e-05,0.0005957324,1.6828952e-05,8.6142945e-06,7.095524e-05,5.3854958e-05,2.3573471e-05,1.717334e-05
SYNTH-45-8-1,0.0008948298,0.71378654,0.2776969,0.0005134032,5.2204636e-05,0.0063227527,2.996944e-05,2.175675e-05,0.0004831497,0.000110472574,4.9180424e-05,3.885058e-05
SYNTH-45-9-1,0.53416467,0.36739692,0.000948543,6.531834e-05,9.326907e-06,0.00080777984,2.6729913e-06,4.240132e-06,0.096094266,0.00024999643,0.00021187625,4.4441087e-05
SYNTH-45-10-1,0.60979635,0.38858372,0.00063665584,8.860223e-05,2.5589468e-05,0.0005565003,5.7275643e-05,1.1556211e-05,8.9955094e-05,0.000105977684,2.8203294e-05,1.9615123e-05
SYNTH-45-11-1,0.1648533,5.078588e-05,2.4029281e-05,7.367428e-06,2.6062316e-05,1.4198955e-05,5.325547e-06,5.8659207e-06,0.8319773,0.0021968302,0.00026277945,0.0005761721
SYNTH-45-12-1,0.91242415,0.084995,0.0006290502,0.000656071,5.6847966e-05,0.00034518252,0.0005672398,0.00023456984,1.5529487e-05,3.0263778e-05,2.6100408e-05,2.0156656e-05
SYNTH-45-13-1,0.5207381,0.23955515,0.0908172,0.00050480507,4.388133e-05,0.0026604265,1.1389542e-05,0.00019078667,0.053770825,0.008655411,0.0013938536,0.08165827
SYNTH-45-14-1,0.11063309,0.5503506,0.00020944134,6.0567247e-05,9.737648e-06,8.7708424e-05,1.9955935e-06,6.1396486e-06,0.33807838,0.0005027386,5.032336e-05,9.283985e-06
SYNTH-45-15-1,0.30618367,0.56441736,0.00022669118,2.0865875e-05,1.0428556e-05,7.586718e-05,7.096032e-06,4.9711985e-06,6.391029e-05,0.12893608,4.077779e-05,1.2278141e-05
SYNTH-45-16-1,0.5169322,0.31134757,0.00030382656,3.397445e-05,2.2609805e-05,0.00055435003,6.6016714e-06,6.0923785e-06,0.00020212583,0.001057252,0.0102777425,0.15925546
SYNTH-45-17-1,0.7687293,0.11685269,0.0022154741,0.00044890252,8.563758e-05,0.0036473582,4.673064e-05,0.10760233,6.976805e-05,0.00011802953,9.1658534e-05,9.2086666e-05
SYNTH-45-18-1,0.47270635,0.032073453,0.00015047022,0.00023687776,2.6768612e-05,0.0007147478,3.8326118e-05,1.2902338e-05,0.31988984,0.0049871188,0.0115660895,0.15759712
SYNTH-45-19-1,0.26410884,0.31537986,0.41488653,0.004729822,0.000120420016,0.00027403957,0.00020685155,2.672123e-05,0.00010915202,9.969011e-05,3.8599548e-05,1.9543755e-05
SYNTH-45-20-1,0.5407977,0.19700092,0.0003850869,0.00014361531,0.00010604199,0.00023472609,6.2511294e-06,3.1208827e-05,0.26038074,0.00048952806,0.00039554582,2.8560042e-05
SYNTH-45-21-1,0.27329463,0.47277182,0.010568342,0.11670094,6.890448e-05,0.000607671,0.00012014618,0.001212998,0.124270834,0.00028576847,8.002458e-05,1.7876268e-05
SYNTH-45-22-1,0.39372194,0.16857082,0.03958178,0.00025610757,0.249793,0.0003088798,2.2960909e-05,4.411633e-06,0.14360428,0.00039610502,0.0036092408,0.0001304554
SYNTH-45-23-1,0.9983533,0.0009832033,0.00021327197,3.3615594e-05,4.8651702e-05,0.00013649528,1.4209816e-05,1.3014196e-05,4.72612e-05,5.1401657e-05,2.1119038e-05,8.436649e-05
SYNTH-45-24-1,0.44437674,0.026891664,0.13491009,0.048644103,0.06353321,0.050097473,0.15805507,0.00805227,0.02867061,0.019040884,0.0051732482,0.012554728
SYNTH-45-25-1,0.7086721,0.1782254,0.013154536,0.00025495345,4.9120372e-05,0.0002541242,7.2346256e-06,5.036823e-06,8.7158216e-05,0.0014052505,0.006079963,0.091805145
SYNTH-45-26-1,0.6312735,0.27861238,0.0006215155,6.92114e-05,2.5993679e-05,0.0010155158,8.643599e-06,9.723803e-06,0.08657615,0.0003759081,0.0006939716,0.00071747927
SYNTH-45-27-1,0.7327255,0.1784338,0.0010159537,6.885637e-05,0.00019017525,0.0037350375,0.00018528658,1.0552388e-05,0.082270995,0.0006081941,8.557362e-05,0.00066993444
SYNTH-45-28-1,0.9106543,0.05933467,0.00015150126,1.7081062e-05,7.577218e-06,0.0007217404,1.2934694e-05,0.0289239,4.5479726e-05,8.482752e-05,3.8459973e-05,7.460916e-06
SYNTH-45-29-1,0.01852994,0.49784034,0.0001484099,0.00012599395,1.7928456e-05,5.5228626e-05,2.238665e-05,8.192928e-05,0.48229516,0.0007020802,8.566564e-05,9.495329e-05
SYNTH-45-30-1,0.8633668,0.048361756,0.00046119295,0.00014970027,0.08705019,0.00016555541,6.7047185e-05,3.7363672e-05,6.108142e-05,0.0001372287,4.196763e-05,0.00010020527
SYNTH-45-31-1,0.32039168,0.4878887,0.00028567892,2.4730374e-05,6.7162524e-05,0.00045537032,4.570956e-05,3.0591536e-06,0.19047417,0.00028834617,6.62274e-05,9.261703e-06
SYNTH-45-32-1,0.5553231,0.26403823,0.17708178,0.0032710556,8.665902e-06,0.00014308366,3.0952684e-05,5.827134e-06,3.174654e-05,4.474609e-05,1.3843374e-05,6.990423e-06
SYNTH-45-33-1,0.0026412203,0.6070451,0.38938358,7.2677256e-05,9.0558615e-06,0.000747299,2.453323e-05,5.666722e-06,1.740209e-05,2.3664994e-05,6.2998056e-06,2.3510585e-05
SYNTH-45-34-1,0.24712221,0.7436577,0.007975785,9.280689e-05,1.2663007e-05,0.0002452892,1.4977671e-05,1.1603431e-05,0.00043440203,0.00023283697,0.00010344741,9.6380034e-05
SYNTH-45-35-1,0.66422397,0.03656437,0.26118946,0.03393111,0.00033761223,0.0013070627,1.3499945e-05,4.633909e-05,0.0022492597,7.474054e-05,3.7665774e-05,2.5030891e-05
SYNTH-45-36-1,0.62331074,0.2473424,0.0027420388,0.00016218028,0.000107701046,0.00048416088,2.019078e-05,1.5647878e-05,0.12524268,0.00041696796,7.942774e-05,7.591108e-05
SYNTH-45-37-1,0.9986449,0.00079631375,0.00018888629,3.2857155e-05,2.8159746e-05,4.7048554e-05,5.7990583e-05,7.772241e-05,6.565654e-05,2.2994263e-05,9.145175e-06,2.8243101e-05
SYNTH-45-38-1,0.3445255,0.35868445,0.09386021,0.0005096096,8.626334e-05,0.009186949,0.00012422599,2.5425075e-05,0.081994504,0.11089701,7.321188e-05,3.2631728e-05
SYNTH-45-39-1,0.0026680734,0.99647987,0.00029020157,5.619514e-05,2.6816499e-05,0.00014743103,1.5557838e-05,1.8354818e-05,0.0001249658,9.090054e-05,3.5054927e-05,4.651724e-05
SYNTH-45-40-1,0.3273203,0.3310397,0.00031178404,0.00010085233,5.1553438e-05,0.0003033566,4.4875337e-06,7.5408357e-06,0.34048256,0.00027183632,9.0806745e-05,1.5167684e-05
SYNTH-45-41-1,0.016831374,0.36368582,0.00072725373,7.670712e-05,8.907088e-05,0.3625854,3.2520518e-06,3.61418e-06,0.255733,0.00014805404,9.9805344e-05,1.6595766e-05
SYNTH-45-42-1,0.42469695,0.5735003,0.0012093999,0.00017290798,9.4276395e-05,0.0002044907,5.3309363e-06,7.778349e-06,3.2310727e-05,4.4609635e-05,2.3974462e-05,7.683433e-06
SYNTH-45-43-1,0.65662235,0.0975303,0.23278512,0.01213514,5.1438776e-05,0.0003675595,0.00024994157,1.3665148e-05,3.2878772e-05,0.00012861812,2.9612824e-05,5.343267e-05
SYNTH-45-44-1,0.61091864,0.12358404,0.00015158408,1.606303e-05,2.3316226e-05,0.00021060141,2.959355e-06,1.8781637e-05,0.26440018,0.0005437327,0.00011451119,1.555626e-05
SYNTH-45-45-1,0.58280873,0.0014381156,0.22627014,0.0013281142,0.003900013,0.00017591087,0.18387069,3.201704e-05,2.8232942e-05,8.178699e-05,5.3175427e-05,1.3220942e-05
SYNTH-45-46-1,0.024228094,0.41615131,0.0020399904,0.0005475131,0.17633046,0.00012049045,1.1377604e-05,0.101571575,0.24486004,0.004665244,0.028109195,0.0013646143
SYNTH-45-47-1,0.25129056,0.47499543,0.009237185,0.00040718474,6.478124e-05,0.0012289587,1.3946838e-05,0.00012396964,0.1343027,0.12798142,0.00019323383,0.00016064697
SYNTH-45-48-1,0.45374402,9.041298e-05,0.00039698815,4.2815343e-05,1.2375743e-05,9.519306e-05,1.4346171e-05,2.3964429e-05,0.52391434,0.0022784974,0.019367557,1.9503772e-05
SYNTH-45-49-1,0.56677663,0.19001906,0.00014150323,0.0003080508,3.92496e-05,0.00035575454,3.205216e-05,2.6382379e-05,0.22663309,0.003645811,0.0043015974,0.0077208015
SYNTH-45-50-1,0.6256736,0.090946965,0.0016587819,0.000100353864,0.00039013536,0.00026861412,3.4132612e-05,0.09466447,0.14621809,0.039945114,8.526964e-05,1.4449404e-05
SYNTH-46-1-1,0.1527952,0.66301554,0.0002579317,1.3251593e-05,1.0557455e-05,9.1726724e-05,4.4540543e-06,2.4216702e-06,0.18353735,0.00022490422,3.9305083e-05,7.328411e-06
SYNTH-46-2-1,0.6848842,0.26002136,0.00051027833,0.00032011204,4.6628145e-05,0.0005783003,8.028857e-05,0.053325776,2.4151845e-05,0.00016648925,3.445527e-05,8.002037e-06
SYNTH-46-3-1,0.91664153,0.05472055,0.026908386,0.0003145911,1.7993401e-05,0.001043462,0.00026577633,7.68517e-06,9.235139e-06,2.7859485e-05,7.5006897e-06,3.5410845e-05
SYNTH-46-4-1,0.80021477,0.0610647,0.13791762,0.0004438553,1.49462985e-05,0.0002640754,3.1298923e-06,5.4006846e-06,1.2035552e-05,4.3234177e-05,1.2138392e-05,4.0301293e-06
SYNTH-46-5-1,0.60052234,0.00093632675,0.0011406024,0.1165162,1.41449245e-05,0.00055635563,7.937247e-06,6.357053e-06,0.27805778,0.0021010689,0.00013234312,8.553202e-06
SYNTH-46-6-1,0.5237356,0.47481993,0.00076183636,0.00042282935,2.4723216e-05,0.00011074104,2.712541e-05,2.6408235e-05,1.8073097e-05,3.155948e-05,1.7223545e-05,4.027851e-06
SYNTH-46-7-1,0.6982742,0.05360999,0.003182324,0.0001315992,0.00016643651,0.0002443341,5.932384e-05,2.5453448e-05,0.24282171,0.0013034797,0.00010224263,7.893114e-05
SYNTH-46-8-1,0.0019035223,0.19773306,0.00029836057,4.450721e-05,4.3449127e-05,0.0051821764,1.1154037e-05,0.17005876,0.62197226,0.0014873906,0.00061424135,0.00065110205
SYNTH-46-9-1,0.98084086,3.9939103e-05,0.00039701635,0.018204473,8.1767605e-05,0.00025071125,1.8403904e-05,6.4110536e-05,3.750067e-05,3.559332e-05,8.263022e-06,2.1360756e-05
SYNTH-46-10-1,0.50243837,0.4940632,0.0030502235,0.0002128503,2.121429e-05,0.00010703988,8.848079e-06,4.3078985e-06,2.6241849e-05,4.3016764e-05,1.8727931e-05,5.9210656e-06
SYNTH-46-11-1,0.23996119,0.4669798,0.0009292941,0.000161321,2.944874e-05,0.0013964999,3.583384e-06,9.231889e-06,0.29008746,0.00030466449,8.57538e-05,5.179136e-05
SYNTH-46-12-1,0.7814091,0.21731795,0.00067163946,4.7350175e-05,2.1352413e-05,0.00022742581,1.16583815e-05,9.1322645e-06,0.00012021024,9.834232e-05,4.5136847e-05,2.0684194e-05
SYNTH-46-13-1,0.50027335,0.39288574,0.0005479224,3.0923355e-05,2.9191538e-05,0.00023778256,3.1814332e-06,8.674228e-06,0.10556904,0.00014057396,3.9226437e-05,0.0002344503
SYNTH-46-14-1,0.5371157,0.24497248,0.012266335,0.049266938,0.038833633,0.00084193813,2.0835372e-05,0.024328727,0.0004965244,0.00041120013,0.09140716,3.8426362e-05
SYNTH-46-15-1,0.51923424,0.16173525,0.027611243,0.0005450289,3.9836414e-05,0.00022028209,5.786638e-06,2.0372792e-05,5.1362145e-05,0.001506437,0.0008675577,0.2881626
SYNTH-46-16-1,0.51332116,0.08457504,0.0018293029,0.0008850796,2.071767e-05,0.00012343704,3.987532e-06,5.072393e-06,0.0006623372,0.00027105707,0.398154,0.00014884704
SYNTH-46-17-1,0.29956597,0.47970012,0.21998791,0.00046543407,9.6706695e-05,0.00010182142,1.1495554e-05,3.7437223e-06,1.5332047e-05,3.2712986e-05,1.3428517e-05,5.2172077e-06
SYNTH-46-18-1,0.62578094,0.048192877,0.0002626969,0.32564083,6.239175e-06,7.646118e-05,1.6334744e-06,1.4445515e-06,6.523114e-06,2.0683894e-05,6.6653142e-06,2.9859018e-06
SYNTH-46-19-1,0.8341131,0.16509138,0.000525607,9.1300215e-05,2.089502e-05,4.2480446e-05,8.945855e-06,4.967502e-06,2.3349518e-05,4.5067784e-05,1.825592e-05,1.46809925e-05
SYNTH-46-20-1,0.9985207,0.00032146834,0.0001203617,7.50032e-05,0.00019374103,4.060611e-05,1.3864109e-05,2.408962e-05,0.0005444914,0.000107083,2.9995104e-05,8.570141e-06
SYNTH-46-21-1,0.6486183,0.027052226,0.00088816544,0.0017085033,2.8147175e-05,0.00032199558,0.00015173595,0.019332506,0.25291032,0.047891144,0.00043031815,0.0006666027
SYNTH-46-22-1,0.31562138,0.23257487,0.1680524,0.0014070855,8.514482e-05,0.00029380282,3.9945182e-05,9.978626e-06,3.0517986e-05,0.00017580572,0.007995601,0.27371338
SYNTH-46-23-1,0.9890402,0.009031208,0.0007649358,0.0003477889,8.721719e-05,0.00010534931,4.418188e-05,5.6000314e-05,0.00019840039,0.0001956048,8.877921e-05,4.022246e-05
SYNTH-46-24-1,0.78243166,0.12451634,0.00839142,0.00013097152,0.03039011,0.00025117313,0.00014316053,0.0001664566,0.023610169,0.00090390694,0.006207522,0.022857195
SYNTH-46-25-1,0.43820378,0.25468603,0.0006671825,0.00053652533,0.00011891572,0.00021695167,7.1979516e-06,1.0492544e-05,0.30283266,0.0019115824,0.0004287085,0.0003799577
SYNTH-46-26-1,0.6658013,7.7561825e-05,5.522936e-05,5.4864602e-05,1.0256851e-05,2.8340159e-05,2.0980686e-05,7.516326e-05,0.32994425,0.0029872037,0.00091476674,3.0061177e-05
SYNTH-46-27-1,0.93693316,0.016952058,0.045798466,0.00015590886,1.901486e-05,9.0610694e-05,1.7884452e-06,1.8474979e-06,1.0363636e-05,2.7927637e-05,6.825181e-06,1.9536174e-06
SYNTH-46-28-1,0.72785944,0.23945588,0.0013861976,0.00014117097,0.00012234329,0.0005569899,0.00010821452,0.030274816,2.761415e-05,4.7992326e-05,1.3212765e-05,6.0905054e-06
SYNTH-46-29-1,0.97523034,0.00047246198,0.003395313,0.013901967,0.0024466726,0.00037821286,0.0018416824,3.3224533e-05,0.0005013416,0.00072598737,0.00071104325,0.0003618969
SYNTH-46-30-1,0.3658481,0.007471164,0.21291691,0.0018992845,2.072692e-05,0.00017914399,9.785973e-06,6.758239e-06,0.40975654,0.00097278616,0.00033608303,0.00058275665
SYNTH-46-31-1,0.013864064,0.9850148,0.00011095708,1.8749084e-05,4.087129e-06,0.00027652076,5.9737454e-06,0.00034411583,6.784375e-05,0.000120910234,0.00016396173,8.051161e-06
SYNTH-46-32-1,0.16432564,0.37699565,0.08309728,0.22354424,0.004339099,0.003624909,4.7653404e-05,0.0002562491,0.07426896,0.010372481,0.0025904665,0.056537375
SYNTH-46-33-1,0.6910526,0.30817807,0.00026746158,0.00021177015,1.2642685e-05,8.425239e-05,8.066342e-06,5.2351406e-06,6.701392e-05,8.054499e-05,1.7136876e-05,1.5198909e-05
SYNTH-46-34-1,0.0011669046,0.16138001,0.06986942,0.00054325693,0.16735688,0.00012749004,6.0110556e-06,4.235963e-06,5.85421e-05,0.00013255874,0.0012030345,0.5981516
SYNTH-46-35-1,0.16050673,5.6296067e-05,6.535118e-05,5.5739853e-05,8.6204156e-05,2.4324054e-05,1.2238608e-05,0.3061683,0.2483524,0.011821415,0.27245575,0.00039525772
SYNTH-46-36-1,0.4141199,0.00015719555,0.024905402,0.00011525028,2.323595e-05,5.0125753e-05,1.1083108e-05,6.301715e-06,0.54398006,0.00050538615,0.007898087,0.008227956
SYNTH-46-37-1,0.7699756,7.653768e-05,0.023769168,0.00014906548,0.00010904407,7.709535e-05,4.3947995e-05,7.3211086e-05,0.20547467,0.00016367398,4.1219384e-05,4.6834477e-05
SYNTH-46-38-1,0.4165266,0.11783389,0.3062105,0.0034507674,0.027683347,0.0011948141,5.9206204e-06,8.8609695e-06,0.12560041,0.0008381571,0.0006322068,1.4516281e-05
SYNTH-46-39-1,0.11019446,0.32789293,0.0010327505,2.9269308e-05,4.825641e-05,0.00016805054,4.144522e-05,4.4210237e-06,0.5595859,0.00091319706,7.848923e-05,1.0750489e-05
SYNTH-46-40-1,0.00980126,0.4515233,0.5352895,8.6057604e-05,1.6820903e-05,0.0020111734,5.775987e-05,5.366125e-06,2.4834433e-05,3.9839746e-05,2.2341042e-05,0.0011216647
SYNTH-46-41-1,0.10609041,0.3207166,0.0021386887,0.049987596,0.00018204183,0.00052316487,0.13453694,1.5199391e-05,0.38488477,0.0007499001,0.00012800941,4.669665e-05
SYNTH-46-42-1,0.9988051,0.00021860887,0.00010231387,2.9822673e-05,1.9179566e-05,7.4864605e-05,6.3292544e-05,6.764183e-05,0.00023645884,4.924213e-05,0.00031209303,2.136802e-05
SYNTH-46-43-1,0.11048935,0.78603333,0.09236676,0.00046731954,0.0003801018,0.0004877093,5.8741375e-06,3.883154e-06,0.009670866,4.861556e-05,4.0767187e-05,5.32874e-06
SYNTH-46-44-1,0.7269638,0.0013386821,0.11542929,0.0009118538,0.0021681136,0.00035080663,0.07042453,7.930088e-06,0.081514455,0.0008067493,4.9500333e-05,3.4212e-05
SYNTH-46-45-1,0.5164957,0.1856789,0.011943416,0.0012661304,3.539307e-05,0.00079750235,2.7865286e-05,8.658205e-06,0.28209224,0.001530045,8.865706e-05,3.550544e-05
SYNTH-46-46-1,0.5140706,0.44079253,0.0016771596,0.0020701892,4.7045243e-05,0.0008643769,7.372964e-06,1.14649665e-05,4.2624542e-05,0.000109406064,0.0066263797,0.03368088
SYNTH-46-47-1,0.0006034036,0.28519577,0.00016668196,6.404749e-05,0.001998335,0.0013341112,0.004513241,0.0004885522,0.0006796518,0.5385257,0.0074990545,0.15893146
SYNTH-46-48-1,0.046882052,0.37309635,0.18436237,0.014370755,0.0045032613,0.0013969832,0.05040294,0.08647077,6.143545e-05,0.0019657116,0.006567221,0.2299202
SYNTH-46-49-1,0.0016774753,0.9975213,0.00012075313,3.837575e-05,2.0703863e-05,0.00018695589,2.3545304e-05,1.4951823e-05,0.00022911739,0.0001015487,3.786872e-05,2.745533e-05
SYNTH-46-50-1,0.69377214,0.30503502,0.0008375902,0.00016121233,3.50898e-05,8.45924e-05,3.9517954e-06,7.845396e-06,1.545936e-05,3.5203666e-05,6.933254e-06,5.0358867e-06
SYNTH-47-1-1,0.956483,0.035612803,0.003963518,0.0015275299,0.0015222374,0.0005584012,2.8986877e-05,5.7369466e-06,0.00019196143,4.736337e-05,3.3239103e-05,2.5203015e-05
SYNTH-47-2-1,0.4129678,0.00014739443,0.0030117736,0.16337757,0.005353349,8.573026e-05,0.29953614,0.11542062,2.2661668e-05,3.3461794e-05,3.3619617e-05,9.9121735e-06
SYNTH-47-3-1,0.0003786626,6.127899e-05,1.5999825e-05,7.2561847e-06,2.7745426e-05,1.0917513e-05,7.695049e-06,6.297201e-06,0.9986376,0.00074296823,9.100955e-05,1.2550117e-05
SYNTH-47-4-1,0.999059,0.00030604258,0.00011585392,4.154204e-05,9.129259e-05,7.5489355e-05,1.6160335e-05,1.6576585e-05,6.298875e-05,0.00017576877,2.7984583e-05,1.12993785e-05
SYNTH-47-5-1,0.58965415,0.005677605,0.0027602334,0.00012312994,4.043108e-05,0.0016611577,1.2711029e-05,6.102872e-06,0.39901647,0.00078220706,0.0001871169,7.869621e-05
SYNTH-47-6-1,0.47670782,0.11681873,0.000787817,0.00012728269,0.063971534,0.00063640263,3.4711204e-05,0.21191657,0.12878665,0.00015991055,3.6395442e-05,1.6139846e-05
SYNTH-47-7-1,0.5837405,6.4247266e-05,0.00037846452,0.04753816,0.0019894973,9.835333e-05,0.36607653,4.6302644e-05,1.7578803e-05,3.115922e-05,1.4188792e-05,5.063026e-06
SYNTH-47-8-1,0.63443863,0.024576392,0.010884392,0.0015601341,0.32841158,4.855386e-05,1.25606575e-05,3.1199245e-06,2.0993697e-05,2.6479032e-05,1.3417949e-05,3.717175e-06
SYNTH-47-9-1,0.30721393,0.1646147,0.11404496,0.0002217928,3.8711725e-05,0.004620854,1.0071392e-05,0.00030118765,0.39101708,0.0012187097,0.016678821,1.914839e-05
SYNTH-47-10-1,0.75306225,0.22502357,0.020332173,0.00064977823,1.6879756e-05,0.00048724402,7.304704e-06,2.369735e-05,6.13001e-05,0.00018810418,0.00013272373,1.4951658e-05
SYNTH-47-11-1,0.33780196,2.2342812e-05,0.1154428,7.0823975e-05,0.003302671,3.3791894e-05,6.9506586e-06,3.9894903e-06,0.50454664,0.03871292,4.4343225e-05,1.0806363e-05
SYNTH-47-12-1,0.82504165,7.732593e-05,0.17411645,0.0005602721,8.2870596e-05,1.6777576e-05,3.8578764e-06,4.323809e-05,1.7302253e-05,2.7164768e-05,1.0055958e-05,3.0759895e-06
SYNTH-47-13-1,0.3531605,0.00041776133,0.12976295,0.080977134,0.00027778416,0.00037210502,2.457523e-05,1.1291503e-05,0.43087015,0.0039381664,0.00017976873,7.931934e-06
SYNTH-47-14-1,0.27169466,0.45942837,0.075696796,0.00020498376,5.8718862e-05,0.0003978372,4.839197e-06,7.74804e-06,8.274851e-05,0.0006444179,0.0005768589,0.19120204
