,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
ADARB1,0.07300807,0.104350485,0.07186408,0.25292057,0.19281515,0.14162257,0.10077243,0.29231474,0.037212383,0.021974284,0.014895005,0.07502885
COL18A1,0.1031877,0.17642377,0.156483,0.08231137,0.46542773,0.10509687,1.8052272,0.7530377,0.00067324465,0.0011884475,0.0067645856,0.028214121
PCBP3,0.017747372,0.027489567,0.02281104,0.057008743,0.018020693,0.033343382,0.065266736,0.0061987718,0.01167865,0.01845024,0.009211781,0.017547697
COL6A1,5.3173022e-05,0.00014315757,0.0005614549,0.007913004,0.24572934,0.011719743,2.6397872,0.17265648,0.00030823456,0.001119615,0.002288883,0.06144915
COL6A2,4.766416e-05,9.002288e-05,0.00077169965,0.0133405235,0.64712137,0.018515969,3.2639365,0.44693217,0.0013637411,0.0012336443,0.0032041548,0.06635141
S100B,8.7038796e-05,0.0003339711,0.00040326617,0.0052807755,0.21374446,0.03821232,0.0015773016,0.01663573,0.053333603,0.0025589354,0.016165625,0.3810777
PRMT2,0.22439013,0.37302077,0.8286236,1.1470164,0.54117405,0.35425094,0.27211806,0.32672456,0.16025408,0.05698112,0.06866139,0.35267887
DUXAP8,0.00012748878,0.00014986278,0.00032034706,0.1520651,0.1713491,0.009535818,0.48970872,0.04897608,0.00021016451,0.001304443,0.0017789756,0.0029960617
ADA2,0.0043937135,0.005356319,0.0016407212,0.005723525,0.008131979,0.040868904,0.008207663,0.024441265,0.03880709,0.023426771,0.16976397,0.74451005
CLDN5,8.0933314e-05,0.00013409193,0.0026500346,0.7064665,0.009414488,0.18130895,0.0038145774,2.5763257,0.00016615441,0.0024966302,0.005195695,0.0026587239
MAPK1,0.28158677,0.48594636,0.3828399,0.42922473,0.43671578,0.4302084,0.2447008,0.3029705,0.12402271,0.09569958,0.04212527,0.35832927
IGLC2,0.027489351,0.0036488862,0.004804783,0.06457141,0.08846844,0.51145685,0.022956187,0.012614844,29.568981,0.19159435,0.30728114,0.012610776
DRICH1,0.0048140404,0.0063766167,0.0046818885,0.012211635,0.0062734163,0.012032005,0.0016464046,0.0058159013,0.00017061592,0.0011722447,0.0019131848,0.0074319183
RGL4,0.0007525408,0.0018623567,0.0031708083,0.0066896966,0.004027343,0.00892289,0.0021815782,0.00810807,0.034400403,0.0026704173,0.009189729,0.016017467
MMP11,0.009716952,0.009054221,0.01111694,0.018025009,0.05564501,0.024681773,0.65486014,0.008227613,9.780933e-05,0.0027589572,0.0020932285,0.0017041714
SUSD2,0.0047163484,0.0076143662,0.009789497,0.020415757,0.1832814,0.01154757,0.17479466,0.0111644175,0.00013415658,0.0012053747,0.001968959,0.00072386017
GGT5,0.0030058231,0.0034764719,0.0049262284,0.01607601,0.33272967,0.009604578,0.7192953,0.15027325,0.0001099901,0.0017342678,0.0017760787,0.0063131605
KIAA1671,0.18109223,0.23579477,0.27031094,0.41959074,0.43109217,0.3812703,0.023936631,0.3760051,0.0005974999,0.0011911028,0.0028479875,0.02065663
AL022323.4,0.0033736115,0.0027799774,0.0046435087,0.009052816,0.007591712,0.009075487,0.0014977043,0.0075340103,0.0005444804,0.0011875445,0.0025381309,0.0007319048
TPST2,0.043272406,0.068735555,0.056873895,0.16819845,0.23557335,0.09980188,0.086524025,0.30778974,0.073066644,0.015161187,0.24626212,0.23546477
MIAT,0.0007388607,0.00087071955,0.0012445737,0.00932568,0.004898535,0.012233918,0.013687293,0.051959623,0.03148625,0.010576849,0.031791672,0.017875735
TTC28,0.4509798,0.49258664,0.3060267,0.5672729,0.38185775,0.40700027,0.9655771,1.0962864,0.00070916757,0.0045632343,0.029129602,0.11444703
RASL10A,0.006369036,0.007232484,0.0064840955,0.0032305345,0.040628392,0.022200668,0.002759868,0.021313993,9.268058e-05,0.0021312723,0.0017992638,0.012464115
TCN2,0.00013555126,0.00046647477,0.0008326193,0.008355497,0.12854521,0.00964013,0.11303954,0.31298274,0.0010566171,0.0011716901,0.07663512,0.16850987
SELENOM,0.46919644,0.6848508,1.1145507,0.75136894,2.4124947,0.8669947,2.2638123,0.8751792,0.050638895,0.059172746,0.704269,0.17669123
PIK3IP1,0.033766184,0.0246709,0.045824163,0.103691414,0.23558488,0.05161273,0.06582084,0.070797786,0.23510113,0.08341067,0.045000765,0.1453404
YWHAH,0.23742716,0.74878484,0.82882035,1.6980065,1.0442984,1.865703,0.44122204,0.83408433,0.065086894,0.14788663,0.22700042,1.5288075
SLC5A4-AS1,0.0046710717,0.0049414057,0.00045146517,0.00483267,0.0047401935,0.015777837,0.0026207606,0.047425885,0.00010556773,0.0010935426,0.002148695,0.009221869
TIMP3,0.015997635,0.02549715,0.22210209,0.8730363,0.38779044,0.04009164,3.64332,1.9030224,0.00012209766,0.0018661008,0.002872991,0.08065457
LARGE1,0.798227,1.3298218,1.236244,2.7623148,0.9912942,0.68382126,0.52564085,0.4910807,0.0080471905,0.32529294,0.2644991,0.15756215
HMOX1,0.046748683,0.06844413,0.03695441,0.20092896,0.053268254,0.6893798,0.033140842,0.09054099,0.0015324921,0.027065856,0.033259213,1.0535818
MCM5,0.057123765,0.49922684,0.20875417,0.19798304,0.13614692,0.1169123,0.036550052,0.049950674,0.019245146,0.052803136,0.04656762,0.24382403
APOL3,0.0009216357,0.0005267709,0.008449895,0.036282334,0.088476114,0.010976345,0.061524596,0.14764461,0.032034125,0.0070941374,0.021820873,0.05706197
APOL4,0.0034354369,0.0036475991,0.0110978205,0.0036164254,0.10798681,0.05234404,0.046496227,0.041552808,8.108922e-05,0.0012080454,0.0021453167,0.016471084
APOL1,0.0050200345,0.006985148,0.10585275,0.12864237,0.122495,0.050043415,0.2183071,0.1841317,0.0045907735,0.0026934473,0.0313666,0.033956785
NCF4,0.0023498004,0.0050923885,0.009700083,0.0044879983,0.032464772,0.018746758,0.002883329,0.009050288,0.02934117,0.07614551,0.1910565,0.2917658
CSF2RB,0.00018624833,0.00011421051,0.00050147815,0.004426681,0.0068098083,0.009898723,0.0037077772,0.2708635,0.00065693655,0.005278072,0.028178416,0.07364017
IL2RB,0.00027311227,0.0009966149,0.0027219895,0.0017027761,0.011490451,0.019165643,0.0045985915,0.008186424,0.086464316,0.0057700276,0.02616252,0.033545453
RAC2,0.041462727,0.05228577,0.06692552,0.046273977,0.16227947,0.06394674,0.014570276,0.07797555,0.6049886,0.42031804,0.48949605,0.6406676
CYTH4,0.0004024206,0.00038263467,0.0005137473,0.00316288,0.0066562505,0.010382479,0.0018201874,0.004003498,0.0204226,0.02217769,0.0333652,0.09334548
MFNG,0.00075173506,0.0019443765,0.0019066901,0.012554545,0.0023828237,0.009542936,0.0017460824,0.22419202,0.046686985,0.031938244,0.051763747,0.097192034
LGALS2,0.0019989188,0.0046902928,0.0040017115,0.006575797,0.05497515,0.02884369,0.0048364233,0.0019648562,9.575699e-05,0.0045979363,0.0068644034,0.24626675
H1F0,1.3756622,2.1382475,1.7458286,2.621923,1.2454164,1.6813396,0.3074823,0.26463258,0.0015941984,0.0047121276,0.08541518,0.27714157
JOSD1,0.16640721,0.32179388,0.24482994,0.299352,0.26184914,0.13065271,0.1323788,0.18109006,0.107045665,0.086375274,0.07909302,0.3159079
SUN2,0.11360517,0.24138248,0.16970809,0.21003348,0.37159565,0.18859226,0.14532405,0.20995678,0.13344158,0.058187865,0.04948041,0.18082322
APOBEC3C,0.0004344795,0.00077472144,0.025484957,0.0062401383,0.13801335,0.009519684,0.04787361,0.01077254,0.043961573,0.026143197,0.08533291,0.0858927
APOBEC3D,0.0019217527,0.0019806852,0.0047659306,0.0076272674,0.014351018,0.008887574,0.0052260463,0.0045682164,0.009382189,0.003690365,0.008259988,0.0043014553
APOBEC3G,0.0019269027,0.0022871685,0.02198581,0.02496513,0.09878991,0.009503958,0.03828773,0.03885318,0.1431946,0.018275257,0.12845984,0.14141272
APOBEC3H,0.00023902109,0.0009744696,0.00081129075,0.0016335081,0.002393304,0.010985703,0.0041524926,0.00409329,0.036095306,0.004167063,0.01373753,0.017615607
GRAP2,0.0014067194,0.003204874,0.0026524388,0.007472308,0.016114207,0.051733006,0.001738797,0.012537421,0.09493647,0.00542687,0.009987459,0.039101575
TNRC6B,0.78521913,1.1126857,0.81236494,1.3066721,1.0393648,0.98741096,0.535746,0.75421727,0.30430028,0.4898024,0.22669838,0.44433564
MRTFA,0.71677816,1.0449532,0.82227755,1.2536855,1.0752648,0.5798235,0.60209817,0.5516434,0.112224,0.12773569,0.10325524,0.43477836
MEI1,0.0014306805,0.0024397136,0.0012764398,0.003252285,0.0042214254,0.009994861,0.009697933,0.016475664,0.033898417,0.02070225,0.3121365,0.04351887
SREBF2-AS1,0.02054085,0.029669741,0.023439156,0.033325348,0.025092352,0.028505856,0.0050617717,0.0074154446,0.004766717,0.011268232,0.027326863,0.008075634
TNFRSF13C,0.03787812,0.009227304,0.0029715514,0.004629452,0.0583796,0.4679954,0.003537608,0.0014559806,0.0025836597,0.33433983,0.1280457,0.0021665804
CENPM,0.054039735,0.8031899,0.22261563,0.19455773,0.054759853,0.40823606,0.013498484,0.029787585,0.028121935,0.043694355,0.12556733,0.09541515
CYP2D6,0.0037107156,0.008191103,0.0012251992,0.0018192411,0.0038812917,0.017679248,0.0011103677,0.0017496325,0.00027788317,0.0011079778,0.0017618681,0.0038428346
NFAM1,0.0019627032,0.0024217933,0.0050829025,0.0016253548,0.004622421,0.010841987,0.00836498,0.0010034493,9.6424796e-05,0.0037273092,0.0042861653,0.10951252
SERHL2,1.9980773,2.6294498,1.7928406,1.1675225,0.8274013,1.6322767,0.047122426,0.17280257,0.0014601568,0.009078531,0.072410874,0.22941764
Z93241.1,0.012051232,0.029095266,0.023844106,0.028335746,0.102597594,0.086196125,0.0062665646,0.022945574,0.025123438,0.025542375,0.21526307,0.0585787
PARVG,0.0016346182,0.00074728945,0.0026160753,0.0016891012,0.0044022026,0.009036606,0.004106209,0.029867101,0.060551066,0.100416936,0.042569477,0.41140306
FAM118A,0.04800336,0.08639069,0.06565804,0.14282082,0.36430395,0.10489143,0.28605905,0.49370873,0.16942611,0.063079536,0.110618345,0.26659358
SMC1B,0.0019297854,0.015101845,0.0035278674,0.002446564,0.0055450574,0.029442927,0.004663339,0.0040607764,0.0061262026,0.0012030886,0.006547147,0.0066214846
FBLN1,0.00026865455,0.0028131767,0.17563881,0.032405414,0.20324464,0.026671762,2.605564,0.012421027,0.0001192315,0.001099686,0.0019133189,0.003492345
GTSE1,0.005317686,0.49033803,0.116900705,0.068043046,0.030208647,0.10987004,0.0102236355,0.014014715,0.003867068,0.0028206226,0.015342852,0.03318407
CELSR1,0.0533067,0.071989655,0.39925393,0.554225,0.20286195,0.084564954,0.009821729,0.09765592,0.00070141436,0.012306386,0.0060371705,0.02761385
CERK,0.0012841879,0.001984498,0.0029739765,0.15689974,0.06294556,0.01864211,0.06974556,0.16620088,0.09648515,0.021731848,0.05605666,0.14626506
TBC1D22A,0.23088051,0.31745213,0.36306173,0.8114075,0.49387914,0.3527093,0.22159868,0.49396425,0.1541039,0.30181196,0.15414815,0.5496536
C22orf34,0.0005732376,0.00048636392,0.0006280418,0.0044677122,0.008958729,0.010878944,0.0027648509,0.1644852,0.01950397,0.024665311,0.024421657,0.07312677
BRD1,0.16409552,0.2404487,0.18407005,0.36340258,0.22692366,0.24588065,0.093927905,0.11566801,0.10619118,0.022920478,0.030358715,0.09282528
ZBED4,0.107637756,0.16294077,0.11688692,0.24851716,0.109604836,0.14209902,0.042562094,0.06758132,0.06983216,0.014700295,0.03349753,0.07712708
MOV10L1,0.009820037,0.0077690757,0.005392798,0.0030906333,0.004873437,0.040202014,0.00801169,0.017152935,0.00014230398,0.0011833715,0.0018498201,0.002151424
MAPK11,0.004184689,0.012405719,0.02250915,0.015362678,0.01616615,0.017374072,0.01891122,0.17063466,0.0047485,0.0014994531,0.0046678092,0.0051701283
TYMP,0.36070603,0.56948096,1.2546891,3.3292887,1.4105449,0.42514774,0.59704936,0.26857698,0.09169721,0.0902632,0.70873344,3.1765893
SHANK3,0.009632047,0.020834498,0.017621491,0.03402878,0.02925457,0.04233989,0.0029758525,0.60006833,8.030264e-05,0.001231775,0.0016699245,0.0026897015
CSF2RA,0.0002803306,0.00064505613,0.00060350436,0.0017086865,0.008195864,0.009115278,0.005249529,0.0012620251,8.018009e-05,0.0011776735,0.008987223,0.6674392
IL3RA,0.075358994,0.10918394,0.062627815,0.020375015,0.044608537,0.08062607,0.019033266,0.73517585,0.0004439052,0.004125922,0.0051928563,0.1542815
P2RY8,0.0028369208,0.0030981188,0.0063103777,0.005156867,0.016403321,0.020636978,0.020170193,0.08344996,0.22764575,0.16498134,0.21644893,0.13707961
PRKX,0.1530738,0.21013735,0.09255009,0.04035158,0.14932011,0.1927542,0.07085986,0.1494541,0.16346116,0.15040757,0.077950366,0.19831115
MID1,0.004510562,0.016000487,0.012999774,0.23348323,0.19412193,0.013371608,0.0682097,0.22085981,0.00014355317,0.0032791868,0.0020228878,0.013848107
ARHGAP6,0.002269914,0.004174977,0.0032899987,0.006833699,0.04066042,0.02676755,0.37417993,0.122398965,0.00048613077,0.016838308,0.019281076,0.039265174
AP1S2,0.07563311,0.18592887,0.1002025,0.16348176,0.08596641,0.14946845,0.07221236,0.4747411,0.051714253,0.06610176,0.044173088,0.6543021
NHS,0.5125601,0.59430474,0.3064585,0.14975893,0.28544605,0.1544865,0.33916986,0.17357841,0.00048789903,0.003822971,0.011190018,0.0711729
SCML1,0.008860401,0.048590057,0.08035569,0.042812612,0.15879883,0.037089355,0.117065825,0.15730232,0.042822767,0.014242379,0.007808796,0.16133972
RAI2,9.1860624e-05,0.00015046594,0.0036037508,0.0065788445,0.16799971,0.009366063,0.09660729,0.10815453,0.0009870705,0.00118264,0.0017816346,0.0020721336
SH3KBP1,0.15836193,0.22869556,0.16258536,0.12666124,0.108971305,0.22701947,0.4677285,0.3340994,0.28523436,0.24513333,0.19056223,0.54056084
POLA1,0.17631754,0.8219113,0.31102583,0.4360867,0.21196833,0.24355572,0.082900025,0.14151582,0.0061881864,0.008710146,0.019001767,0.0987875
IL1RAPL1,0.003631133,0.0036558213,0.011488479,0.035871092,0.005813472,0.073842674,0.11909458,0.02251813,0.00019947007,0.0022241299,0.0023649833,0.002972556
GK,0.22141467,0.3612789,0.18585478,0.1889179,0.090944886,0.6581977,0.03713198,0.04037324,0.0833894,0.026920194,0.085705824,1.1932231
DMD,0.006770889,0.00964691,0.006303346,0.019697124,0.5372664,0.11246746,0.37556407,0.079140514,0.001824962,0.01646743,0.0031894716,0.0122546265
TMEM47,0.0058061173,0.011193005,0.33627754,0.13153201,0.05070387,0.03713794,0.20493156,0.16824448,8.4689105e-05,0.0012834034,0.0019522768,0.0008521154
CFAP47,0.0065229693,0.8808474,0.019454155,0.1829923,0.040887065,0.52845854,0.011501816,0.0019599735,0.00024681716,0.0047522257,0.017895289,0.0039175465
PRRG1,8.4406565e-05,0.00011860958,0.00090025546,0.11607672,0.048700072,0.009348735,0.03348881,0.16453552,0.00011194477,0.0011139567,0.001759836,0.004894672
CYBB,0.007895861,0.012620755,0.0026420464,0.010215498,0.0042859204,0.009770053,0.0032399953,0.0012293854,0.00040070873,0.16173065,0.027599175,1.1019646
SRPX,0.0034317316,0.005922553,0.0069570993,0.008999307,0.04582242,0.022491554,1.3216274,0.099310234,9.883902e-05,0.0010318822,0.0017003334,0.0015394181
RPGR,0.14183383,0.18418147,0.13695969,0.25541976,0.122574314,1.4837414,0.063260846,0.44680718,0.02418568,0.022902334,0.017278802,0.06992357
TSPAN7,0.00036453005,0.0019807029,0.0015887227,0.011603803,0.008543306,0.009080347,0.009296606,1.0879849,0.000109001725,0.0010954776,0.0017935127,0.0025668219
MID1IP1,0.166544,0.2757578,0.20577995,0.3354044,0.14501965,0.46724042,0.07751237,0.022492008,0.008100254,0.0018029074,0.011670044,0.1142358
Z93403.1,0.008982266,0.009773137,0.012498569,0.009640763,0.0042769783,0.10098549,0.0013801163,0.0007019214,0.00019410758,0.0014665761,0.0030701994,0.0043218727
DIPK2B,6.7977555e-05,0.0001231666,0.0008368817,0.018648917,0.0024924586,0.010571834,0.0011290536,1.2236433,0.00014911758,0.0011293835,0.0015907933,0.0015732002
TIMP1,1.2398773,1.9036571,4.3840556,1.8261403,6.0060344,1.5879731,11.087635,1.6803306,0.05794701,0.0051521272,0.26773682,2.7259216
WAS,0.0034801948,0.0070791845,0.005460945,0.012126881,0.009077075,0.03656119,0.0055202977,0.016109055,0.12132628,0.080635935,0.08789887,0.4932591
PIM2,0.08676818,0.14476037,0.09083353,0.15392247,0.067826994,1.0429043,0.010901794,0.02332105,0.084435694,0.09458652,0.86253303,0.1100696
FOXP3,0.006302091,0.01228463,0.007406391,0.004946941,0.0072353575,0.075402014,0.00123342,0.0033508362,0.02475487,0.0030559534,0.037429437,0.010190955
SHROOM4,0.00029593945,0.00027143906,0.0008370888,0.0074500996,0.039347287,0.00861584,0.024551846,0.4826082,9.811571e-05,0.0012516204,0.0019099066,0.0015320726
TSPYL2,0.19645646,0.3355212,0.10851781,0.12749602,0.22474098,0.27296388,0.19024903,0.12948403,0.19524565,0.10583276,0.09301923,0.19346024
RIBC1,0.0075585623,0.023803987,0.014584851,0.026827754,0.041198812,0.63455635,0.007658073,0.0051627858,0.00048565195,0.0014558024,0.004213985,0.0021313957
ITIH6,0.02650032,0.028944403,0.049984932,0.044161607,0.02228172,0.017263599,0.0013716423,0.0012266675,0.00014153557,0.0009652886,0.0039927107,0.0039631827
AL050309.1,0.53336334,0.59988403,0.66935486,0.6182667,0.36660355,0.68820524,0.2241951,0.22089896,0.021392958,0.09598696,0.068294555,0.12609266
FAAH2,1.7131089,2.024772,1.2922164,1.3741167,1.0431437,1.3714373,0.061059743,0.20552619,0.24572916,0.08422135,0.37320456,0.26824462
ZC4H2,0.00042483764,0.00011980867,0.0020835656,0.003639633,0.05165976,0.015929759,0.053522035,0.06365083,0.009383672,0.011270847,0.010871256,0.012313995
MSN,0.0038727913,0.005923498,0.023536632,0.018581878,0.5336246,0.016090047,0.5707599,1.7265992,0.34950376,0.21880735,0.17936468,0.9326357
KIF4A,0.010342624,0.66554374,0.18606184,0.09613704,0.009521188,0.2480867,0.016965277,0.03502664,0.002268194,0.0015269585,0.0065650865,0.028178794
TEX11,0.005837695,0.006930896,0.009458783,0.011502927,0.0053115254,0.048888568,0.008906494,0.0014194995,0.00014771201,0.0012532091,0.002195285,0.0015983473
IL2RG,0.003507048,0.0044074426,0.010664149,0.021926267,0.008837201,0.056749146,0.016851235,0.11248582,0.60447085,0.21462831,0.4881632,0.5216593
CXCR3,0.00066352723,0.00083803764,0.0024302844,0.0016894272,0.008883318,0.019018997,0.0017703016,0.015049955,0.109920725,0.026674375,0.120892555,0.077360496
CYSLTR1,0.013791096,0.030932453,0.015671007,0.02085149,0.009193567,0.03304289,0.006702681,0.15850066,0.019790972,0.102476954,0.04691391,0.05681893
P2RY10,0.0019097128,0.005500579,0.005208909,0.003006539,0.011339157,0.010209967,0.011366461,0.017918358,0.14137702,0.08939893,0.079791255,0.05789362
GPR174,0.00034159317,0.00017097415,0.00045105512,0.0029215927,0.0045765615,0.008987082,0.012116565,0.0069842353,0.052609812,0.015556811,0.01199569,0.018859899
ITM2A,0.0010345624,0.0013306928,0.009119574,0.023361767,0.07542381,0.00930149,1.0095476,0.92299604,0.29739496,0.017000418,0.15570271,0.1152577
HDX,0.00039138508,0.0008139952,0.008288965,0.44482195,0.18532395,0.011234824,0.10685005,0.10717212,0.005002116,0.010991841,0.0035501749,0.043556396
PCDH11X,0.012522867,0.020441009,0.038856346,0.038643327,0.021423247,0.031274404,0.0020598592,0.041459776,0.00023391025,0.0018702954,0.0019225343,0.0033331565
DIAPH2,0.00734644,0.010561934,0.028471071,0.21401213,0.2768001,0.00968684,0.54964346,1.21778,0.11006213,0.13796313,0.061181918,0.44821817
DIAPH2-AS1,0.0006970374,0.00037974256,0.0015159931,0.01517732,0.02196917,0.012985009,0.038289584,0.054384857,0.010373319,0.012055547,0.0021891976,0.022179866
SRPX2,0.0006999471,0.003790788,0.024486294,0.009280823,0.1606069,0.009979992,0.28510937,0.041246735,9.711716e-05,0.0010171597,0.0016049655,0.0010533859
GLA,0.33816916,0.748103,1.050468,1.1555729,0.4864112,0.7342467,0.20190673,0.20662995,0.026412593,0.07477423,0.47990915,0.78058994
ARMCX1,0.00039618328,0.0011764294,0.0035431094,0.0036170282,0.20673114,0.009027395,0.12392507,0.07474968,0.00010377536,0.0010853241,0.0024051324,0.07834053
IL1RAPL2,0.33809647,0.3358464,0.4332549,0.4634674,0.07307266,0.238808,0.025760075,0.017981948,0.00015070234,0.0014993688,0.003965979,0.03840464
RADX,0.00034607056,0.00035229535,0.000421804,0.0080721155,0.006873586,0.01466269,0.0030665377,0.0033632081,0.028456435,0.013887377,0.0035964749,0.011966553
TSC22D3,0.7394538,1.055852,1.7391458,2.3714745,0.9774289,1.4160795,1.3931735,1.5679548,3.4050527,2.3507278,3.871097,2.871668
COL4A6,0.004258267,0.007964256,0.020788833,0.0043831854,0.4799542,0.029340193,0.018164845,0.010471145,9.866235e-05,0.0014334968,0.0020152165,0.0010535717
ACSL4,0.0011337504,0.0017337196,0.0010063462,0.011735366,0.09202245,0.010846246,0.41496286,0.19915123,0.0473792,0.039886393,0.05664485,0.35455406
PAK3,0.0002672055,0.0010433678,0.002530464,0.0017829966,0.13587283,0.024778422,0.14448953,0.029062847,0.010449952,0.0042980625,0.0033245196,0.008714544
PLS3,0.00019697989,0.00028356558,0.0012356336,0.011540836,0.13867132,0.010073639,0.45721713,0.5055169,0.00057410484,0.0012167818,0.0029644046,0.0032441784
WDR44,0.583233,0.8279004,0.53729445,0.49199975,0.34640735,0.5971821,0.09610445,0.15625656,0.030438323,0.044146493,0.06363563,0.16886635
