,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
prmt1,48981.010704278946,922.0000956058502,357.9999848008156,50752.009846806526,822.0000577569008,527.9999640583992,6164.000936031342,885.9999055862427,93.00000619888306,183.00003290176392,1331.0000255703926,282.9999752640724
adm5,843.0002280473709,4.000000238418579,5.9999993443489075,892.0001375675201,8.999999105930328,11.000000596046448,95.00000774860382,344.9999697804451,1.000000238418579,1.0000017881393433,25.999997437000275,5.999999821186066
ac011495.3,1.9999997019767761,0.0,0.0,2.000000476837158,0.0,0.0,1.000000238418579,0.9999998807907104,0.0,0.0,0.0,0.0
cpt1c,470.0000957250595,4.000000536441803,36.000002920627594,422.0000636577606,2.9999996423721313,7.999999523162842,33.99999839067459,36.999997079372406,0.0,0.0,6.000000476837158,0.0
tsks,14.000000059604645,10.999999523162842,5.999999046325684,4.999999582767487,8.999999403953552,0.0,2.0000044107437134,2.999999225139618,0.0,1.0000001192092896,0.0,0.0
ap2a1,19024.00407320261,192.00002348423004,232.99999910593033,19838.003845632076,288.0000089406967,133.99997812509537,3036.000457584858,330.9999532699585,22.00000286102295,55.000019907951355,524.0000115633011,128.99998325109482
fuz,1349.0002984404564,62.00001019239426,34.99999839067459,1449.0002523064613,60.000003695487976,54.99999523162842,217.00002300739288,54.99998867511749,2.9999995827674866,10.000000238418579,63.00000721216202,48.99999129772186
ac006942.1,624.0001373291016,22.00000250339508,14.000002980232239,505.0001019835472,8.999999165534973,11.000001192092896,88.00001066923141,11.000000536441803,1.9999993443489075,2.000000298023224,22.000000536441803,8.999994695186615
med25,8439.001873850822,280.0000259280205,69.99999523162842,8694.001693844795,208.00000268220901,120.99997806549072,1232.0001497864723,175.99998569488525,34.000009655952454,31.00001037120819,407.0000039935112,219.99996954202652
ptov1-as1,1006.0002288222313,17.000007569789886,10.999999940395355,845.0001469254494,18.000002086162567,10.000000417232513,101.0000187754631,16.99999964237213,2.0000009536743164,3.000000536441803,21.999999582767487,7.000001847743988
ptov1,36330.00812494755,496.00003135204315,359.9999945163727,38544.00754266977,504.99999672174454,468.99996000528336,5442.000756919384,615.9999678134918,60.00001221895218,147.000035405159,1283.0000309348106,295.9999561905861
ac018766.1,38.0000005364418,0.0,0.0,44.000011682510376,1.0,0.0,2.0000009536743164,0.0,0.0,0.0,0.9999996423721313,0.0
ptov1-as2,208.00003463029861,11.000000059604645,1.0000001192092896,286.00004160404205,4.000001072883606,1.0000007152557373,29.00000947713852,11.000000178813934,1.000000238418579,1.0000001192092896,6.999998927116394,0.9999993443489075
pnkp,19483.004046559334,474.0000222325325,116.99999922513962,24808.005009531975,316.00001269578934,199.99998366832733,2755.0004308223724,342.9999748468399,40.00000160932541,90.00003105401993,583.0000070333481,150.99997979402542
akt1s1,8559.001923203468,73.0000051856041,107.99999278783798,8464.001579463482,145.00001180171967,103.9999908208847,1227.0002082586288,162.99998819828033,6.999995708465576,26.000003218650818,345.0000008940697,43.999995946884155
tbc1d17,5687.001169860363,192.00002527236938,70.99999207258224,5190.000913739204,116.00001174211502,117.99999785423279,946.0001301169395,136.99998766183853,14.000005841255188,19.00000822544098,218.00000607967377,18.99999761581421
il4i1,128.00002527236938,261.0000310540199,5.000001311302185,119.00001168251038,783.0000173449516,4.0,7.000001966953278,47.999989569187164,2.000001311302185,7.999999821186066,5.000000715255737,1.9999985098838806
nup62,5187.001184105873,173.0000171661377,58.99999725818634,8492.001573741436,252.00001937150955,76.99999809265137,842.0000750422478,132.99999690055847,20.00000238418579,15.000004410743713,229.0,33.999998807907104
atf5,14993.003282010555,204.00003117322922,86.0000010728836,18125.0035713315,829.0000253915787,167.9999873638153,1722.0001719594002,229.99997866153717,33.00000500679016,87.00003522634506,456.9999989271164,55.99999380111694
siglec11,5.000000178813934,0.9999994039535522,0.0,2.9999994039535522,8.999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vrk3,8930.001950740814,366.0000324845314,46.99999874830246,9530.001788377762,195.00000923871994,101.99999141693115,1587.0002625584602,189.99997770786285,28.000001966953278,29.00000548362732,284.0000030398369,147.99996119737625
znf473,2887.0006446242332,80.00000882148743,21.000000178813934,4614.000926494598,50.000006437301636,28.999997556209564,487.0000606775284,62.999998569488525,7.000001430511475,5.000002503395081,108.00000137090683,50.99999177455902
ac010624.3,11.000002205371857,23.000007569789886,2.000000238418579,30.000008463859558,2.0000003576278687,0.0,2.9999999403953552,5.000001668930054,0.9999998807907104,1.0,2.000000476837158,0.0
ac010624.1,134.00003039836884,2.999999701976776,3.9999990463256836,170.00002336502075,0.0,0.9999999403953552,13.000000834465027,3.9999987483024597,0.0,0.0,7.999999463558197,0.9999994039535522
ac010624.2,0.0,0.0,0.0,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac010624.5,753.000158905983,4.000000059604645,0.0,567.0001105070114,6.000003159046173,1.9999997019767761,88.00001567602158,10.999999165534973,0.0,1.0000001192092896,54.00000089406967,4.9999953508377075
izumo2,5.0000011920928955,0.0,0.0,3.000000238418579,0.0,0.0,2.000000238418579,0.0,0.0,0.0,0.0,0.0
myh14,1704.000320136547,9.999998927116394,7.999998867511749,1677.0002661943436,23.000018417835236,249.9999663233757,2175.0003702044487,22.00000011920929,3.0000000596046448,2.999999761581421,825.9999871850014,2.9999994039535522
ac008655.1,1.0000001192092896,0.0,0.0,2.000000476837158,0.0,0.0,2.0,0.0,0.0,0.0,1.9999992847442627,0.0
kcnc3,554.0001150965691,6.000001966953278,9.99999862909317,322.00005811452866,55.999994695186615,19.999998092651367,137.00003963708878,4.999999821186066,10.000004351139069,1.0000001192092896,91.99999976158142,4.000000059604645
nr1h2,12345.002580106258,789.000099003315,155.00000327825546,11608.002115309238,422.999995470047,140.99998384714127,1919.0002697706223,408.99995547533035,108.00002211332321,60.00000178813934,373.000017285347,66.99998700618744
napsa,120.0000188946724,14.999998390674591,0.9999997615814209,105.00002175569534,112.99999219179153,0.0,10.999997794628143,1.0,31.000007331371307,1.0000004768371582,6.000000357627869,0.9999998807907104
ac008655.2,40.000009655952454,1.0000001192092896,0.0,33.00000536441803,0.0,1.0000007152557373,0.9999998211860657,2.0000004172325134,0.9999998211860657,0.0,1.000000238418579,0.0
pold1,1551.0003352761269,98.00000888109207,18.00000149011612,7076.001345038414,123.99999624490738,29.999994337558746,502.00006651878357,92.0000062584877,6.000005722045898,11.00000387430191,84.00000101327896,22.999989926815033
spib,24.000000596046448,5.0000006556510925,0.9999996423721313,76.00001430511475,249.9999989271164,0.0,1.9999995231628418,3.000000238418579,84.00001925230026,2.000000238418579,0.0,0.0
mybpc2,15.000001192092896,0.0,1.0,12.000002026557922,10.999998688697815,0.9999997615814209,1.0,7.000000178813934,1.000000238418579,4.99999862909317,0.0,0.0
fam71e1,1147.0002520680428,1.0000005960464478,2.9999988675117493,1246.000246167183,15.999999046325684,32.999991714954376,236.00003212690353,12.999997019767761,0.0,0.0,37.99999839067459,11.000000476837158
emc10,21106.004565417767,624.0000733733177,187.00000101327896,22285.00431370735,459.00003588199615,348.99998158216476,2599.00040858984,402.9999564886093,36.00001507997513,85.00002419948578,664.9999949336052,86.99997729063034
ac020909.3,31.00000411272049,0.9999998211860657,0.9999986290931702,27.000015079975128,1.000000238418579,0.0,5.000000357627869,1.9999998211860657,0.0,0.0,0.9999995827674866,0.0
ac020909.2,7.000001847743988,1.0000015497207642,0.0,4.999999940395355,6.000003099441528,1.0,0.0,0.0,0.0,0.0,0.0,0.0
josd2,9286.001850426197,409.0000430345535,228.99998772144318,9561.001801252365,402.0000061392784,212.99997621774673,2045.0003366470337,295.99997985363007,19.000000476837158,51.00001108646393,420.0000166296959,80.00000041723251
aspdh,29.000003933906555,1.0,0.9999997615814209,27.00000125169754,0.9999999403953552,1.0,4.00000262260437,0.0,0.0,0.0,0.0,0.0
lrrc4b,46.00000202655792,3.999998986721039,15.999999225139618,34.00000548362732,2.9999998807907104,1.0,4.000001549720764,5.999999701976776,1.0000004768371582,0.0,3.9999996423721313,0.0
syt3,6.000000059604645,0.9999999403953552,1.0,3.0000001788139343,0.0,0.9999997615814209,2.0,1.0000001192092896,0.0,0.0,0.0,0.0
c19orf81,0.9999997615814209,4.000000476837158,3.999999523162842,3.999999225139618,3.9999998807907104,6.999999225139618,0.0,0.0,0.0,0.0,0.0,0.0
shank1,17.000003039836884,1.0000003576278687,6.000001907348633,13.000002920627594,4.000005125999451,0.9999996423721313,2.0000006556510925,3.000000834465027,0.0,0.0,0.0,0.0
clec11a,5810.0012157559395,30.0,632.9999759197235,6563.001200139523,280.99997812509537,102.00000274181366,761.0001403093338,72.99999743700027,3.000000298023224,11.000006377696991,163.0000006556511,33.9999982714653
ac010325.1,172.00003242492676,2.000001072883606,1.0000001192092896,240.00002896785736,1.0000001192092896,2.0000001192092896,20.000002443790436,1.9999998211860657,0.0,0.0,1.9999998807907104,2.0
acp4,13.000000238418579,0.9999999403953552,0.0,14.000000953674316,0.9999994039535522,1.000000238418579,16.00000274181366,0.9999985694885254,0.0,0.0,3.0,0.0
ac010325.2,7.0000035762786865,0.0,0.0,15.000005841255188,0.0,0.0,3.000000298023224,0.9999999403953552,0.0,0.0,0.0,0.0
c19orf48,7807.001767992973,201.00002259016037,73.99999439716339,17415.003617167473,183.0000211596489,108.999995470047,1943.0002201795578,99.99999904632568,30.000000417232513,42.000009179115295,436.000008225441,46.999990582466125
klk1,1.0000001192092896,3.0000011920928955,47.999996066093445,0.0,2.0,2.9999999403953552,0.0,4.000000715255737,15.000002562999725,5.000003218650818,0.0,0.0
klk15,18.00000351667404,1.000001072883606,0.9999998807907104,17.000008404254913,0.0,0.0,4.000000059604645,0.0,0.0,0.0,0.0,0.0
ac011523.1,14.999999701976776,0.0,0.0,16.000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klk3,155.0000210404396,0.9999991655349731,1.000000238418579,63.99999588727951,0.0,0.0,1.000000238418579,0.0,0.0,0.9999996423721313,0.0,0.0
klk2,2.999998152256012,0.0,1.0000001192092896,9.999999403953552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
klk4,0.0,0.0,27.999989569187164,1.000000238418579,1.0000001192092896,0.0,0.0,1.0000009536743164,0.0,0.0,0.0,0.0
klk5,3.0000016689300537,0.0,0.0,1.0,1.0,517.9998508691788,2.999999761581421,0.0,0.0,0.0,7.999999046325684,0.0
ac011483.2,5.000001966953278,0.0,0.0,5.000000298023224,0.0,3.99999862909317,0.9999997615814209,0.0,0.0,0.0,0.0,0.0
klk6,1.0000003576278687,0.0,0.0,5.000000596046448,0.0,193.99996107816696,19.000002086162567,0.0,0.0,0.0,0.0,0.0
ac011483.1,10.00000113248825,0.0,1.0000003576278687,6.000002205371857,0.0,2.9999998807907104,4.000000298023224,0.0,0.0,0.9999996423721313,1.000000238418579,0.0
klk7,2.0000001788139343,0.0,0.0,3.999999761581421,0.0,387.999871134758,0.0,0.0,0.0,0.0,7.999999523162842,0.0
klk8,1.000000238418579,0.0,17.999999225139618,1.0,0.0,197.99994331598282,18.999997794628143,0.0,0.0,0.0,2.9999998807907104,0.0
klk9,0.0,0.0,0.0,0.0,0.0,1.000000238418579,0.0,0.0,0.0,0.0,0.0,0.0
klk10,2.0000003576278687,0.0,6.000002026557922,2.0000005960464478,1.0,162.00001364946365,0.0,0.0,0.0,0.0,0.0,0.0
klk11,1.000001311302185,0.9999996423721313,0.0,1.0,0.0,114.00001484155655,80.00001513957977,0.0,0.0,0.0,0.0,0.0
klk12,6.0000001192092896,0.0,0.0,0.0,0.0,2.000000834465027,27.000010311603546,0.0,0.0,0.0,0.0,0.0
ac011473.3,0.0,0.0,0.0,1.0000005960464478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac011473.1,3.000001013278961,0.0,0.0,2.000000238418579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
klk13,0.0,0.0,5.000000357627869,3.0000003576278687,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0
klk14,141.00004702806473,3.9999995827674866,3.9999994039535522,114.0000187754631,1.9999998807907104,2.9999999403953552,17.000003159046173,3.9999992847442627,0.0,0.0,0.0,0.0
ctu1,4786.000984072685,113.00000429153442,34.000000298023224,4391.000766634941,89.99999725818634,55.99998641014099,757.0000913143158,84.00000274181366,10.999999642372131,13.00000113248825,121.00000768899918,21.000001788139343
siglec9,6.000004231929779,4.0,0.0,1.0,158.99999505281448,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0
siglec7,0.0,11.999998807907104,0.0,1.0,166.0000041127205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac063977.6,16.99999964237213,4.9999993443489075,0.0,16.99999898672104,10.000000834465027,0.0,1.0000003576278687,0.0,0.0,1.0000003576278687,0.0,0.0
cd33,4.000000774860382,1.0000001192092896,0.0,7.000000536441803,217.9999898672104,0.0,0.0,0.0,0.0,0.0,0.9999996423721313,0.0
siglecl1,0.9999999403953552,0.0,0.0,1.9999995827674866,1.9999998211860657,0.0,0.9999997615814209,0.0,0.0,0.0,0.0,0.0
ac063977.3,2.0000003576278687,0.9999997615814209,0.0,1.9999998211860657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
linc01872,0.0,0.0,0.0,1.0,0.0,0.0,1.0000005960464478,0.0,0.0,0.0,0.0,0.0
iglon5,21.000000774860382,2.0,1.000000238418579,10.999999225139618,37.999997556209564,0.0,2.999999165534973,4.999999284744263,0.0,0.0,1.999998927116394,0.0
vsig10l,85.00001227855682,16.00000011920929,6.000000238418579,88.00000727176666,41.99999803304672,1.9999997019767761,9.000002145767212,13.999999701976776,3.0000007152557373,0.9999995231628418,3.999999225139618,0.0
ac008750.3,0.0,0.0,0.0,0.9999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac008750.4,78.0000314116478,2.000000476837158,0.0,95.00000774860382,5.999999940395355,0.0,18.00000351667404,1.000000238418579,1.000000238418579,0.0,1.999999761581421,0.9999998807907104
etfb,36829.00830888748,949.0001018047333,325.99998301267624,47810.009273171425,881.0000312924385,472.9999829530716,6107.000825703144,662.9999546408653,67.00001227855682,155.00002926588058,754.0000191926956,279.9999257326126
ac008750.5,5.000002145767212,0.0,0.0,3.0000008940696716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cldnd2,553.0001145601273,22.999999701976776,7.000000536441803,773.0001654624939,18.99999737739563,10.000000655651093,74.00001168251038,6.999999821186066,4.999999761581421,4.000000953674316,5.999999463558197,0.9999934434890747
nkg7,39.00000488758087,7131.000445902348,16.999997437000275,90.00001060962677,497.99995225667953,4.000000238418579,29.000000834465027,144.9999833703041,0.9999998211860657,53.000001311302185,9.999998688697815,2.9999980330467224
lim2,2.0000012516975403,4.000000357627869,0.0,0.9999998211860657,0.0,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0
c19orf84,2.0000003576278687,0.0,0.0,1.9999998807907104,6.000000596046448,0.0,0.999997615814209,0.0,0.0,0.0,0.0,0.0
ac008750.7,12.000000238418579,5.9999998807907104,0.0,95.0000284910202,2.999998450279236,0.0,4.0000001192092896,1.0,0.0,0.0,0.0,0.0
siglec10,5.000001490116119,3.999999165534973,0.0,4.999999463558197,252.99997490644455,0.0,0.9999989867210388,2.000000238418579,33.00000411272049,0.0,1.0000003576278687,0.0
ac008750.1,0.0,0.9999997019767761,0.0,1.0,2.0000003576278687,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0
ac008750.2,1.9999992847442627,0.0,0.0,7.000003516674042,0.9999995827674866,0.0,1.0,0.0,0.0,0.0,0.0,0.0
siglec8,0.0,0.0,0.0,1.9999998807907104,27.99999648332596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ceacam18,1.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
siglec6,2.00000262260437,1.0,0.0,0.0,11.000002384185791,0.0,0.0,1.000000238418579,9.000000596046448,0.0,0.0,0.0
ac020914.1,0.0,0.0,0.0,0.0,2.000000476837158,0.0,0.0,0.0,2.000001311302185,0.0,0.0,0.0
znf175,398.0001050233841,14.000003278255463,7.999997556209564,408.0000954270363,17.999998331069946,8.000000417232513,89.00002670288086,35.999990940093994,1.0,4.000000059604645,17.99999898672104,4.000000417232513
ac018755.1,0.0,0.0,0.0,1.999999761581421,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0
siglec5,12.000002443790436,0.0,0.0,10.00000262260437,36.99999850988388,0.0,0.0,1.0000001192092896,3.0000019669532776,0.9999998211860657,0.0,0.0
ac018755.4,0.0,0.0,0.0,0.0,7.000000476837158,0.0,0.0,0.0,2.999999761581421,0.0,0.0,0.0
siglec14,0.0,0.0,0.0,0.0,27.000000834465027,0.0,0.0,0.0,3.0000000596046448,0.0,0.0,0.0
spaca6p-as,31.00000673532486,0.0,7.999999642372131,38.00001972913742,4.999998509883881,1.000000238418579,2.0000003576278687,7.000000834465027,0.0,0.0,2.000000536441803,0.0
spaca6,986.0001909136772,23.000006198883057,149.9999941587448,818.0001361966133,56.99999248981476,41.99999475479126,117.00001162290573,64.99998933076859,1.9999991059303284,1.0000004768371582,34.000001311302185,1.999998688697815
has1,3.000001549720764,0.9999997615814209,170.99999445676804,2.9999999403953552,108.99999415874481,1.0,0.9999995231628418,1.0,0.0,0.0,1.9999994039535522,0.0
fpr1,15.99999850988388,2.9999987483024597,0.9999998211860657,6.000000178813934,960.9999069571495,0.0,1.9999998211860657,1.0000003576278687,1.0,1.9999996423721313,0.9999997615814209,0.0
fpr2,2.000000238418579,0.0,0.0,1.0,72.99999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fpr3,20.0000102519989,0.9999998807907104,0.9999996423721313,17.00000286102295,891.0000013113022,0.0,5.000001907348633,1.0000001192092896,0.0,0.0,0.0,2.0000001788139343
znf577,2044.0003912448883,29.000000298023224,34.999998450279236,1889.0003605484962,105.99999022483826,45.999997317790985,356.0000547170639,78.99999022483826,4.000001311302185,8.000002026557922,130.00000113248825,15.999992072582245
