"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"EMP2",17797,4871,6536,1469,70,4,229,609,170,16,274
"TEKT5",693,512,70,7,6,0,4,8,13,4,14
"NUBP1",2609,1519,261,63,26,4,34,93,43,12,90
"TVP23A",48,17,8,0,2,0,6,3,0,0,9
"CIITA",82,20,2,0,0,0,6,13,71,3,260
"DEXI",2385,1271,191,71,29,2,31,76,87,2,131
"CLEC16A",7672,1341,332,107,18,5,80,211,117,24,184
"RMI2",462,1623,78,18,23,0,9,17,8,4,14
"SOCS1",1208,737,131,32,15,9,23,47,356,48,240
"TNP2",0,0,0,0,0,0,0,0,0,0,0
"PRM3",0,0,0,0,0,0,0,0,0,0,0
"PRM2",0,0,0,0,0,0,0,0,0,0,0
"PRM1",0,0,0,0,0,0,0,0,0,0,0
"LITAF",19971,6658,1300,498,117,56,127,369,691,76,1323
"SNN",402,189,25,9,3,1,6,20,211,6,208
"TXNDC11",6797,1735,266,49,35,7,48,97,55,24,57
"ZC3H7A",5648,2359,731,195,53,5,77,180,72,18,128
"BCAR4",14,6,0,0,1,0,0,0,1,0,3
"RSL1D1",22717,10946,2961,757,172,62,432,1080,831,205,1189
"GSPT1",36682,11196,1901,540,220,23,250,526,319,88,519
"NPIPB2",161,87,24,9,1,0,1,9,5,1,18
"TNFRSF17",1,0,0,0,0,1,0,0,4,40,0
"SNX29",4977,1137,280,109,14,1,81,145,173,15,284
"CPPED1",1107,592,164,20,12,6,70,222,272,10,336
"SHISA9",1296,285,50,5,3,1,4,6,11,1,10
"U91319.1",216,59,3,1,1,0,0,1,3,0,9
"U95743.1",3,1,2,0,0,0,0,0,0,0,0
"ERCC4",1629,986,140,30,36,3,17,45,48,1,61
"MRTFB",12007,2979,604,183,47,9,175,614,221,29,340
"PARN",6138,2640,587,173,41,6,63,123,105,23,138
"BFAR",5837,3263,635,157,51,8,74,200,148,30,218
"PLA2G10",521,112,396,123,0,1,14,47,3,3,12
"NPIPA3",2,1,1,0,0,0,0,0,0,1,0
"NPIPA2",38,13,1,0,1,0,0,0,0,0,0
"NOMO1",2700,1278,210,49,26,2,32,78,95,4,119
"NPIPA1",1157,375,55,11,6,2,13,30,28,1,29
"PDXDC1",48748,11865,4785,1217,169,28,241,495,472,115,825
"NTAN1",4672,2595,401,82,50,7,75,186,107,8,213
"RRN3",4067,1246,170,36,28,2,29,72,72,11,89
"NPIPA5",205,79,11,2,2,0,3,4,6,0,6
"MPV17L",2690,975,205,37,10,2,29,64,45,8,78
"BMERB1",1315,512,172,76,17,12,36,66,53,24,50
"MARF1",5577,1549,211,61,24,7,22,88,69,15,166
"NDE1",2073,3942,230,76,70,2,24,59,74,11,81
"MYH11",273,70,18,5,2,15,10,351,0,22,1
"AF001548.2",128,82,2,0,2,0,2,1,4,0,9
"AF001548.1",0,0,0,0,0,0,0,0,0,0,0
"FOPNL",2502,5497,224,74,115,3,25,56,58,18,107
"ABCC1",7071,1145,326,96,14,10,91,162,271,32,335
"ABCC6",134,48,16,6,0,1,3,12,21,3,21
"NOMO3",734,131,42,14,1,0,10,34,1,0,4
"NPIPA7",3,2,1,0,0,0,0,1,0,0,0
"XYLT1",1542,157,75,21,2,4,179,155,413,9,420
"NPIPA8",13,3,2,1,0,0,0,0,0,0,0
"NPIPA9",79,19,16,2,0,0,0,1,2,0,3
"NOMO2",800,332,69,18,7,1,6,8,16,1,28
"ARL6IP1",19160,114881,1709,382,1879,74,266,654,949,95,1315
"SMG1",20379,5681,1030,302,79,24,153,377,196,53,363
"TMC7",2637,1198,152,30,19,1,13,34,20,6,32
"COQ7",3320,1966,244,61,35,3,24,49,61,7,97
"ITPRIPL2",2962,739,122,38,12,6,33,67,45,7,61
"SYT17",2064,500,126,34,15,2,30,40,29,5,51
"CLEC19A",8,3,0,1,0,0,0,0,0,0,2
"TMC5",9075,3335,850,280,54,10,49,137,125,20,226
"GDE1",6861,2381,564,137,40,16,111,260,209,42,296
"CCP110",3980,2498,316,81,131,5,22,65,49,21,82
"VPS35L",3893,1949,218,52,32,2,28,67,37,6,77
"KNOP1",5996,3577,567,138,51,11,38,124,180,26,231
"IQCK",3011,965,241,71,45,5,56,200,62,8,107
"GPRC5B",345,239,32,5,3,0,23,115,4,0,10
"GPR139",1,1,1,0,0,0,0,0,0,0,0
"GP2",2390,851,202,56,15,4,33,72,30,10,78
"UMOD",74,18,7,1,1,0,1,4,2,0,1
"PDILT",0,0,0,0,0,0,0,0,1,0,0
"ACSM5",9,3,1,0,0,0,1,1,0,0,8
"ACSM2A",5,1,0,0,0,0,0,0,0,0,0
"ACSM2B",0,0,0,0,0,1,0,0,0,0,0
"ACSM3",304,161,24,6,4,5,9,9,8,1,15
"ACSM1",174,55,8,0,1,0,1,1,4,0,5
"THUMPD1",5374,1604,454,113,30,6,63,172,187,15,223
"ERI2",558,2510,35,11,76,2,17,26,10,1,25
"REXO5",302,1052,22,2,45,0,2,2,7,2,10
"DCUN1D3",1383,627,123,30,18,1,20,67,30,8,54
"LYRM1",2799,1515,333,87,30,3,25,79,60,14,106
"DNAH3",188,42,25,4,0,1,2,5,7,0,12
"TMEM159",4581,1954,393,109,28,5,72,141,127,12,179
"AF001550.1",0,0,0,0,0,0,0,0,0,0,0
"ZP2",0,0,0,0,0,0,0,0,0,0,0
"ANKS4B",0,0,0,0,0,0,0,0,0,0,0
"CRYM",996,540,111,29,10,3,14,26,16,5,24
"NPIPB3",161,35,2,0,0,0,5,10,4,0,9
"METTL9",10814,7202,1095,240,117,7,76,179,183,36,297
"IGSF6",40,4,0,0,0,0,0,2,28,0,887
"OTOA",81,8,0,0,0,0,3,15,10,0,110
"NPIPB4",1543,325,90,35,7,1,16,39,35,5,48
"UQCRC2",21470,13784,2179,541,228,22,180,355,401,65,700
"PDZD9",69,15,0,0,2,0,0,2,8,0,4
"MOSMO",6650,1839,215,45,35,4,45,113,74,28,123
"VWA3A",197,41,19,1,2,0,0,0,1,0,6
"SDR42E2",122,33,12,5,1,0,2,6,21,0,15
"EEF2K",2800,1066,159,39,11,2,30,73,37,7,82
"POLR3E",5798,1356,315,65,25,3,27,57,61,13,84
"CDR2",32550,8441,1814,462,146,23,248,534,331,73,628
"NPIPB5",2876,1071,223,46,12,2,37,81,58,15,94
"HS3ST2",39,8,0,0,0,0,0,23,1,0,34
"USP31",1262,1259,73,27,27,0,57,111,101,5,133
"SCNN1G",7,1,0,1,0,0,0,1,0,1,0
"SCNN1B",154,82,87,21,3,2,6,26,2,6,2
"COG7",6693,1578,308,81,41,5,48,85,86,13,126
"GGA2",6595,1946,310,72,31,5,66,175,105,14,152
"EARS2",3090,979,154,37,13,1,28,70,18,4,40
"UBFD1",5083,1884,458,91,41,12,78,210,123,19,195
"NDUFAB1",46400,32824,5195,1096,565,47,288,722,843,139,1365
"PALB2",709,617,51,9,5,0,10,18,19,3,14
"DCTN5",3829,1799,367,74,26,0,38,133,103,10,149
"PLK1",244,4955,20,8,77,1,4,12,8,1,33
"ERN2",5,1,1,0,0,0,0,0,0,0,1
"CHP2",1,0,2,0,0,0,0,1,0,0,1
"PRKCB",312,54,1,0,0,1,20,41,526,23,380
"CACNG3",9,1,1,0,0,0,0,1,1,0,2
"RBBP6",16848,7920,706,196,142,19,69,223,191,37,313
"TNRC6A",16761,3597,722,200,62,13,119,311,116,34,195
"SLC5A11",329,58,40,7,3,1,4,7,4,2,7
"ARHGAP17",7397,1786,443,101,31,2,53,156,111,18,169
"LCMT1-AS1",50,26,1,0,0,2,0,4,1,0,5
"LCMT1",4090,3154,509,135,77,3,56,122,153,19,203
"LCMT1-AS2",2,2,1,1,0,0,0,0,1,0,0
"AQP8",10,7,1,0,0,0,1,0,0,0,0
"ZKSCAN2",450,162,26,6,8,0,7,6,5,0,12
"ZKSCAN2-DT",312,70,20,5,3,2,4,10,13,3,18
"HS3ST4",3,0,1,1,0,0,0,0,1,0,1
"C16orf82",0,0,0,0,0,0,0,0,0,0,0
"KDM8",312,72,19,7,2,0,2,5,1,0,4
"NSMCE1",9747,6549,1066,253,125,10,65,156,188,29,254
"NSMCE1-DT",338,123,40,8,0,0,6,11,7,1,12
"IL4R",3998,1046,271,64,20,8,43,135,112,14,192
"IL21R",258,86,10,2,0,0,5,7,174,8,70
"IL21R-AS1",1,4,0,0,0,0,0,0,1,0,0
"GTF3C1",9934,4122,700,179,75,10,125,348,257,31,356
"KIAA0556",9245,1954,311,87,39,4,38,82,52,20,131
"GSG1L",73,13,7,0,0,0,0,2,7,0,4
"XPO6",7902,1765,352,104,31,4,52,95,74,15,111
"SBK1",2917,1318,240,63,16,2,35,71,109,12,143
"NPIPB6",190,89,15,3,2,0,0,0,8,0,10
"EIF3CL",119,9,9,1,0,0,0,4,1,0,6
"NPIPB7",24,8,1,2,0,0,0,1,0,0,0
"CLN3",8116,4800,527,125,96,8,41,95,120,13,196
"APOBR",61,9,15,1,0,0,1,2,18,0,82
"IL27",11,9,2,0,0,0,0,0,1,0,2
"NUPR1",387,90,339,297,0,22,187,269,92,10,564
"SGF29",2012,1210,219,50,17,5,32,121,92,10,126
"SULT1A2",113,22,44,6,3,2,3,5,4,1,5
"SULT1A1",1629,717,152,36,9,1,29,58,40,9,80
"NPIPB8",19,11,2,0,0,0,0,2,1,0,1
"EIF3C",1274,441,82,21,4,1,17,29,45,6,42
"NPIPB9",43,15,1,0,1,0,0,1,0,0,2
"ATXN2L",10468,4470,791,174,68,15,136,381,337,35,427
"TUFM",38181,18882,4923,1099,356,121,675,1796,1391,366,1884
"SH2B1",3846,1307,176,38,25,6,24,55,47,7,82
"ATP2A1",455,104,25,8,1,0,3,13,7,1,6
"ATP2A1-AS1",390,765,33,12,14,1,0,11,13,0,26
"RABEP2",9459,2300,582,142,46,4,58,115,157,16,216
"CD19",36,10,0,0,3,2,1,6,20,9,11
"NFATC2IP",2571,5121,299,59,64,3,30,71,69,10,90
"SPNS1",4135,2456,475,103,43,4,40,93,78,17,159
"LAT",440,111,50,12,7,1,8,28,372,2,127
"NPIPB11",166,52,0,2,0,0,1,2,7,10,9
"BOLA2",3991,2010,302,72,34,2,62,131,95,11,153
"SLX1B",64,31,5,2,1,0,1,3,7,0,6
"SULT1A4",23,10,0,1,0,0,0,0,0,0,1
"NPIPB12",67,44,4,2,0,0,1,5,2,0,2
"SPN",75,17,8,1,0,1,6,3,148,4,168
"QPRT",2954,1183,189,56,21,1,15,35,68,11,123
"C16orf54",55,11,15,2,0,2,1,2,64,13,27
"ZG16",9,8,11,1,3,0,1,0,0,0,0
"KIF22",1759,11805,289,59,200,14,42,68,151,31,210
"MAZ",23717,16900,2466,614,306,17,163,340,380,70,557
"PRRT2",760,594,55,14,17,0,9,28,20,2,17
"PAGR1",4455,5154,511,112,83,12,55,128,140,31,163
"MVP",3241,682,1372,410,10,37,182,428,578,66,607
"CDIPT",5249,3049,691,149,48,15,52,110,155,13,222
"SEZ6L2",8391,4292,2013,409,74,7,72,181,44,22,90
"ASPHD1",605,238,33,5,10,0,9,18,8,1,17
"KCTD13",5238,2681,595,126,44,14,84,227,188,30,243
"TMEM219",13925,9481,2121,465,145,44,124,289,226,55,427
"TAOK2",2634,1569,292,66,34,4,48,115,33,8,61
"HIRIP3",407,2408,67,12,25,0,10,15,29,1,41
"INO80E",6536,5426,721,155,77,6,54,120,145,22,242
"DOC2A",80,40,33,8,31,1,1,5,2,0,5
"C16orf92",3,0,0,0,0,0,0,0,0,0,0
"TLCD3B",74,417,5,1,7,0,0,1,2,1,5
"ALDOA",46248,33317,5904,1638,851,88,309,716,772,142,1218
"PPP4C",17248,14069,2307,615,265,19,213,518,563,80,823
"TBX6",202,90,17,3,0,0,0,7,4,0,6
"YPEL3",6704,3208,478,154,99,34,71,161,106,22,142
"GDPD3",377,131,84,16,2,1,11,22,5,0,8
"MAPK3",3206,2326,373,79,31,5,35,109,87,14,138
"CORO1A",643,235,40,9,5,6,78,154,1868,45,1146
"BOLA2B",1946,970,167,44,18,1,35,53,46,4,51
"SLX1A",88,30,5,1,0,0,0,0,3,0,4
"SULT1A3",455,144,26,7,2,0,0,8,6,0,11
"NPIPB13",97,34,1,3,0,0,0,0,5,0,6
"CD2BP2",5588,4104,609,155,77,9,54,140,109,31,194
"CD2BP2-DT",313,99,22,6,1,0,1,2,13,0,26
"TBC1D10B",2549,1818,186,48,33,4,12,53,63,7,99
"MYLPF",250,75,16,3,0,0,2,8,1,0,6
"ZNF48",1082,608,99,24,17,2,6,27,27,7,28
"SEPTIN1",2888,2123,306,68,41,15,29,67,429,37,332
"ZNF771",1720,898,143,39,19,2,24,50,44,1,73
"DCTPP1",9847,15151,853,213,223,16,44,133,94,24,156
"SEPHS2",7112,4222,762,233,56,5,51,110,143,12,246
"ITGAL",43,14,5,2,0,1,3,10,184,19,103
"ZNF768",3819,2539,177,49,45,3,14,35,45,16,129
"ZNF747",572,297,31,8,12,0,3,12,4,3,12
"ZNF764",652,384,61,17,9,1,4,12,16,0,22
"ZNF688",1148,742,105,30,27,2,11,40,27,5,51
"ZNF785",1417,516,101,31,4,4,3,19,25,2,40
"ZNF689",591,333,65,16,6,1,14,38,38,3,52
"PRR14",2735,1237,205,56,19,2,55,104,83,4,107
"FBRS",6837,2491,623,157,50,9,84,202,145,22,240
"SRCAP",5470,2391,427,91,39,2,66,193,141,20,233
"TMEM265",3875,1315,1107,319,27,14,59,118,94,19,143
"PHKG2",6339,2905,558,106,56,10,78,164,173,27,187
"CCDC189",991,858,60,17,42,0,10,30,9,5,26
"RNF40",5646,1938,383,89,31,9,75,190,51,7,80
"ZNF629",1327,440,130,30,3,3,26,75,37,15,60
"BCL7C",8233,7060,1029,237,121,29,126,305,305,38,405
"CTF1",15,1,0,0,0,0,5,3,1,0,4
"FBXL19-AS1",296,25,3,0,0,0,5,9,7,0,15
"FBXL19",1527,783,177,49,13,1,33,60,26,7,31
"ORAI3",2029,1026,203,45,15,0,21,38,51,4,129
"SETD1A",1893,762,155,41,17,1,5,13,34,1,51
"HSD3B7",2814,1375,242,62,36,4,39,91,70,6,102
"STX1B",26,15,2,1,0,0,4,1,1,0,7
"STX4",3961,2123,359,86,30,4,58,112,143,7,258
"ZNF668",1047,618,102,32,9,0,7,24,29,1,39
"ZNF646",1177,290,93,17,3,0,30,60,39,4,43
"PRSS53",281,109,23,3,1,2,3,7,11,0,4
"VKORC1",22057,10527,1698,381,130,28,172,339,346,69,585
"BCKDK",4721,3800,540,123,48,10,47,142,102,28,170
"KAT8",3650,2027,280,69,42,3,24,56,72,10,114
"PRSS8",14644,7061,3320,812,128,20,133,281,111,42,147
"PRSS36",281,206,25,7,3,0,3,10,6,0,28
"FUS",65872,31078,11376,2633,508,77,1240,3199,1112,237,1710
"PYCARD",10191,7354,1482,381,116,15,87,217,271,51,540
"PYCARD-AS1",192,58,13,8,1,2,4,1,18,0,25
"TRIM72",232,37,12,2,3,0,5,7,8,1,9
"PYDC1",0,2,0,1,0,0,0,1,1,0,0
"ITGAM",87,23,1,3,0,0,1,4,41,0,126
"ITGAX",1,2,0,0,0,0,1,0,39,0,820
"ITGAD",31,9,1,0,0,0,0,0,2,0,72
"COX6A2",19,12,1,0,0,0,0,0,1,0,0
"ZNF843",118,15,4,2,1,0,1,1,10,0,11
"ARMC5",1016,562,71,16,19,2,7,18,39,3,66
"TGFB1I1",84,31,13,1,0,3,89,247,2,2,1
"SLC5A2",46,37,1,0,3,1,0,2,3,0,2
"C16orf58",2917,1559,362,89,27,0,57,121,61,10,74
"AHSP",0,0,0,0,0,0,0,0,0,0,0
"ZNF720",4186,778,335,57,8,6,70,199,40,11,45
"ZNF267",2208,459,73,13,12,2,76,273,352,4,611
"IGHV1OR16-1",0,0,0,0,0,0,0,0,0,0,0
"IGHV1OR16-3",25,0,0,0,0,0,0,0,0,27,0
"IGHV3OR16-9",0,2,0,0,0,0,0,0,0,0,0
"TP53TG3D",0,0,0,0,0,0,0,0,0,0,0
"TP53TG3",0,0,0,0,0,0,0,0,0,0,0
"IGHV2OR16-5",0,0,0,0,0,0,0,0,0,0,0
"IGHV3OR16-15",0,0,0,0,0,0,0,0,0,0,0
"IGHV3OR16-6",0,0,0,0,0,0,0,0,0,0,0
"IGHV1OR16-2",0,0,0,0,0,0,0,0,1,0,0
"IGHV3OR16-10",14,0,0,0,0,0,0,0,15,0,0
"IGHV1OR16-4",0,0,0,0,0,0,0,0,0,0,0
"IGHV3OR16-8",0,0,0,0,0,0,0,0,1,0,0
"TP53TG3C",0,0,0,0,0,0,0,0,0,0,0
"TP53TG3E",0,0,0,0,0,0,0,0,0,0,0
"TP53TG3B",0,0,0,0,0,0,0,0,0,0,0
"TP53TG3F",0,0,0,0,0,0,0,0,0,0,0
"IGHV3OR16-12",0,0,0,0,0,0,0,0,0,0,0
"IGHV3OR16-13",0,0,0,0,0,0,0,0,0,0,0
"IGHV3OR16-11",0,0,0,1,0,0,0,0,0,26,0
"IGHV3OR16-7",0,0,0,0,0,0,0,2,0,0,0
"FP325313.3",0,0,0,0,0,0,0,0,0,0,0
"SHCBP1",379,2714,27,6,39,0,0,7,20,5,27
"VPS35",15807,6943,1038,225,129,26,94,227,126,38,238
"ORC6",1011,5264,57,19,71,0,11,17,20,1,30
"MYLK3",269,60,16,2,0,1,5,8,11,3,7
"C16orf87",7785,1744,357,74,36,4,70,145,64,13,101
"GPT2",5057,1311,325,96,25,3,29,72,39,10,75
"DNAJA2",10898,5222,735,180,78,10,52,164,114,11,166
"NETO2",6957,4314,313,56,66,0,24,85,98,17,134
"ITFG1-AS1",143,33,8,4,1,0,0,0,2,0,1
"ITFG1",17429,5166,853,211,81,14,185,415,338,31,529
"PHKB",10446,2795,549,174,33,10,100,298,138,20,242
"ABCC12",517,111,25,5,4,0,11,33,10,1,15
"ABCC11",11001,4674,659,171,99,8,113,256,205,52,326
"LONP2",32216,10512,3074,728,161,53,513,1275,956,232,1426
"SIAH1",6606,2098,466,115,49,4,50,115,52,14,92
"N4BP1",13246,2486,578,150,34,9,122,251,148,35,274
"CBLN1",10,3,1,0,0,0,0,0,0,0,0
"C16orf78",0,1,0,0,0,0,0,0,0,0,0
"ZNF423",82,2,4,2,0,0,52,224,1,0,0
"CNEP1R1",1263,399,74,12,13,3,15,36,63,7,86
"HEATR3",2072,652,99,19,14,3,22,57,23,4,31
"TENT4B",4931,1222,538,160,31,5,91,233,161,18,260
"ADCY7",1249,588,88,14,20,2,10,17,17,5,47
"BRD7",9688,7390,1017,238,144,15,106,254,213,41,324
"NKD1",153,51,19,7,1,2,1,0,25,0,23
"SNX20",12,2,0,0,0,0,2,1,58,0,73
"NOD2",41,13,11,11,1,0,1,3,3,1,6
"CYLD",2461,600,328,94,10,3,60,143,279,21,285
"SALL1",0,0,0,0,0,0,0,0,0,0,0
"HNRNPA1P48",909,564,83,13,11,0,7,27,34,3,40
"C16orf97",1,0,0,0,0,0,0,1,0,0,0
"CASC22",0,0,0,0,0,0,0,0,0,0,0
"TOX3",6039,1473,2144,611,21,4,51,134,91,5,97
"CASC16",134,16,1,0,1,0,0,8,3,0,8
"CHD9",13220,3363,835,229,45,10,79,243,112,25,205
"RBL2",7766,2821,662,153,58,9,86,237,186,30,206
"AKTIP",2588,1459,262,74,25,1,15,39,62,8,78
"RPGRIP1L",2743,1559,310,73,44,2,49,133,41,5,44
"FTO",9469,2862,437,103,44,7,106,268,215,16,264
"IRX3",6633,4567,572,185,76,11,83,150,154,19,213
"CRNDE",33200,11936,3275,753,246,60,495,1294,1033,231,1460
"IRX5",14670,9200,693,177,135,18,241,527,256,63,389
"IRX6",22,12,1,0,0,0,0,1,1,0,3
"MMP2",14,2,1,0,0,0,731,471,8,0,88
"MMP2-AS1",5,2,1,0,0,0,0,1,0,0,69
"LPCAT2",78,25,13,2,0,2,29,121,15,2,99
"CAPNS2",0,0,0,0,0,0,0,0,0,0,0
"SLC6A2",1,3,0,0,0,0,0,0,0,0,0
"CES1",11,3,3,1,0,0,1,4,6,0,64
"CES5A",2,1,0,0,1,0,0,0,0,0,0
"GNAO1",843,277,85,18,4,0,15,41,126,7,80
"AMFR",4991,1894,405,109,40,4,64,182,145,17,179
"NUDT21",8633,7771,996,239,100,18,121,259,276,48,408
"OGFOD1",3851,1111,191,52,15,3,28,60,48,7,72
"BBS2",1966,848,204,40,26,4,22,70,63,11,85
"MT4",1,1,0,0,0,0,0,0,0,0,0
"MT3",0,0,0,1,0,0,0,0,0,0,0
"MT2A",150445,130474,17490,3679,3719,173,1178,2563,2618,507,4309
"MT1E",74144,54546,7471,1687,912,79,459,1179,1135,259,1633
"MT1M",89,67,11,2,5,6,165,369,6,5,38
"MT1A",9,3,2,2,2,0,103,145,1,1,0
"MT1B",1,0,0,0,0,0,0,0,0,0,0
"MT1F",5730,3209,547,123,49,8,68,171,155,10,211
"MT1G",71226,47768,7264,1432,710,43,412,1012,1188,175,1525
"MT1H",1,1,0,0,0,0,0,0,0,0,2
"MT1X",38947,26840,4176,852,356,30,269,590,613,106,899
"NUP93",1536,4230,111,37,71,0,8,23,41,2,56
"SLC12A3",33,6,5,1,0,0,0,0,3,0,6
"HERPUD1",23536,9524,5867,1495,244,46,312,668,901,293,1488
"CETP",25,8,1,0,0,0,1,10,1,1,8
"NLRC5",757,116,61,12,2,5,34,93,255,6,174
"CPNE2",2005,1473,142,28,18,3,16,66,35,3,84
"FAM192A",5843,4018,351,102,50,5,51,93,152,26,222
"RSPRY1",7848,2045,452,107,35,14,56,108,83,21,184
"ARL2BP",4675,2944,443,123,62,8,40,105,108,9,152
"PLLP",354,117,68,15,3,1,29,151,119,7,83
"CCL22",193,103,41,23,1,0,13,29,22,0,61
"CX3CL1",48,9,4,5,0,138,17,177,1,6,0
"CCL17",15,10,3,0,0,0,0,1,1,0,4
"CIAPIN1",5186,3361,288,66,67,8,24,46,73,17,118
"COQ9",6050,4100,351,84,80,6,26,37,82,21,168
"POLR2C",5407,3820,512,127,62,9,54,114,120,14,136
"DOK4",443,259,62,8,6,0,5,35,7,0,12
"CCDC102A",598,341,35,11,11,0,20,48,36,2,35
"ADGRG5",44,6,21,6,0,2,0,0,20,14,16
"ADGRG1",7253,3767,1512,385,65,13,59,191,57,22,74
"ADGRG3",11,7,4,0,0,0,1,0,3,0,1
"DRC7",17,5,0,0,25,0,0,0,1,0,9
"KATNB1",1504,908,180,39,29,1,15,35,39,3,30
"KIFC3",212,103,63,15,6,0,30,239,7,7,30
"CNGB1",3,0,3,0,0,0,0,0,0,0,1
"TEPP",226,103,10,3,0,0,0,0,2,0,1
"ZNF319",218,46,21,8,2,0,3,10,14,0,16
"USB1",2909,1929,274,66,46,2,35,49,79,11,110
"MMP15",4436,2110,207,46,33,3,15,59,41,9,52
"CFAP20",4688,3008,428,119,78,11,54,131,138,26,145
"CSNK2A2",5673,2414,370,89,52,4,53,126,175,34,284
"CCDC113",1599,656,96,17,68,1,22,76,69,6,94
"PRSS54",2,1,0,0,0,0,0,0,1,0,1
"GINS3",565,694,50,16,11,0,0,2,7,0,11
"NDRG4",96,24,12,4,0,0,2,24,0,0,0
"SETD6",1762,950,166,45,12,2,6,21,31,6,48
"CNOT1",17857,4139,789,179,81,3,104,262,130,30,238
"SLC38A7",1247,602,119,32,3,0,14,35,30,4,58
"GOT2",8459,5834,777,188,91,4,95,203,52,22,101
"CDH8",6,1,1,0,0,0,0,8,0,0,1
"CDH11",13,1,2,0,0,0,324,103,1,0,0
"CDH5",8,5,2,0,0,0,13,646,4,0,3
"BEAN1",158,32,12,0,1,0,3,3,1,0,6
"BEAN1-AS1",19,15,2,0,0,0,0,0,0,0,3
"TK2",2032,428,63,13,7,4,51,160,19,4,46
"CKLF",6799,16189,826,201,286,16,107,227,244,42,441
"CMTM1",482,1475,26,12,26,0,5,9,7,0,12
"CMTM2",99,25,16,1,1,0,0,3,1,1,2
"CMTM3",170,84,15,1,2,1,63,58,224,4,234
"CMTM4",11439,3495,846,182,60,4,98,254,222,18,294
"DYNC1LI2",19137,6258,1136,281,118,31,144,326,472,76,676
"TERB1",153,18,9,1,0,0,2,5,0,0,1
"NAE1",6296,5102,823,158,82,10,81,204,237,29,274
"CA7",14,2,0,0,0,0,0,0,0,0,0
"PDP2",886,379,46,9,8,0,11,28,14,3,26
"CDH16",2,0,0,0,0,0,0,0,0,0,0
"RRAD",33,67,21,19,2,13,18,112,32,33,153
"CIAO2B",24315,16538,2917,616,312,31,203,398,458,86,736
"CES2",2124,870,153,42,16,1,15,25,24,6,54
"CES3",266,30,38,6,0,0,4,6,3,3,9
"CES4A",714,335,57,14,6,2,2,8,10,2,19
"CBFB",14607,3721,724,166,75,3,116,311,253,23,426
"C16orf70",2734,1176,256,81,16,1,27,68,11,8,20
"B3GNT9",1042,579,126,22,11,0,31,50,21,6,26
"TRADD",3960,1356,1175,280,21,1,74,166,74,10,141
"FBXL8",3467,1420,163,33,21,0,30,76,29,4,58
"HSF4",2689,1517,312,76,17,0,45,106,38,12,59
"NOL3",11184,6881,1854,448,127,22,78,181,230,47,361
"KIAA0895L",1843,741,145,36,11,1,8,18,30,6,44
"EXOC3L1",13,12,7,5,0,0,3,83,1,0,8
"E2F4",4812,2203,335,75,32,7,86,222,172,14,209
"ELMO3",5581,3285,331,77,50,4,19,35,72,14,122
"LRRC29",416,80,17,2,0,0,2,11,6,0,22
"TMEM208",18127,9023,1413,325,161,17,137,332,221,65,304
"FHOD1",2336,2483,399,103,35,18,32,57,429,50,387
"SLC9A5",923,310,67,17,7,0,9,19,9,0,14
"PLEKHG4",808,407,73,23,5,2,3,12,25,1,41
"KCTD19",101,25,10,4,1,0,1,4,8,0,7
"LRRC36",278,50,19,8,0,0,0,0,3,0,7
"TPPP3",25,5,45,47,0,5,39,86,2,3,2
"ZDHHC1",1877,1052,217,45,37,0,19,40,37,8,56
"HSD11B2",2146,1215,163,40,22,2,30,65,54,7,69
"ATP6V0D1",11336,9043,1471,333,145,18,171,383,371,46,673
"AGRP",34,10,4,0,0,0,0,1,5,0,10
"RIPOR1",2326,2378,418,87,48,6,65,168,279,27,334
"CTCF",14788,4281,1244,318,62,3,94,229,136,24,243
"CARMIL2",132,53,6,0,1,2,1,8,25,1,18
"ACD",3454,1975,418,89,31,10,59,144,120,26,132
"PARD6A",1604,2248,195,41,32,4,11,20,52,15,59
"ENKD1",595,215,508,131,3,1,9,18,18,2,30
"C16orf86",73,23,3,2,0,0,3,1,1,0,3
"GFOD2",6152,2860,804,216,72,5,100,313,152,26,242
"RANBP10",8352,1920,336,69,28,3,84,182,51,25,108
"TSNAXIP1",147,138,1,0,17,0,2,2,14,1,8
"CENPT",3692,1892,340,79,38,6,52,119,98,17,147
"THAP11",2688,1403,271,85,24,2,57,88,80,6,120
"NUTF2",17560,11961,2151,482,221,17,93,276,305,47,460
"EDC4",4192,2375,507,108,41,3,76,163,65,8,116
"NRN1L",99,32,0,1,3,0,1,4,1,0,2
"PSKH1",1700,902,210,40,18,4,21,67,29,1,34
"CTRL",76,29,5,1,1,0,0,1,0,0,5
"PSMB10",14112,4615,1352,283,82,30,82,186,364,51,536
"LCAT",319,67,29,6,1,0,22,41,8,1,11
"SLC12A4",925,381,240,68,5,4,39,74,26,5,41
"DPEP3",0,0,0,0,0,0,0,0,0,0,0
"DPEP2",13,12,1,0,0,0,1,6,52,0,112
"DUS2",1158,670,85,20,6,0,11,32,44,4,67
"DPEP2NB",0,0,0,0,0,0,0,0,0,0,0
"DDX28",774,514,54,16,12,3,8,23,20,2,31
"NFATC3",9508,2475,522,109,43,6,109,239,98,9,136
"ESRP2",3979,2308,555,90,41,5,59,167,67,9,98
"PLA2G15",1566,514,106,13,6,3,14,36,73,4,160
