"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-6-8-1",0.428571428571429,0,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-6-9-1",0.166666666666667,0,0.333333333333333,0.5,0,0,0,0,0,0,0
"SYNTH-7-1-1",0,0.5,0,0.166666666666667,0,0,0,0,0.333333333333333,0,0
"SYNTH-7-10-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-7-11-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-7-12-1",0,0,0,0,0,0,0,0,1,0,0
"SYNTH-7-13-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-7-14-1",0,0,0,0.444444444444444,0.333333333333333,0.222222222222222,0,0,0,0,0
"SYNTH-7-15-1",0,0,0.75,0.125,0,0.125,0,0,0,0,0
"SYNTH-7-16-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-7-17-1",0,0,0.125,0.875,0,0,0,0,0,0,0
"SYNTH-7-18-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-7-19-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-7-2-1",0.375,0,0.5,0.125,0,0,0,0,0,0,0
"SYNTH-7-20-1",0,0,0.6,0.2,0,0,0,0,0.2,0,0
"SYNTH-7-21-1",0,0,0.555555555555556,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-7-22-1",0,0.25,0,0.75,0,0,0,0,0,0,0
"SYNTH-7-23-1",0,0,0.5,0,0,0.5,0,0,0,0,0
"SYNTH-7-24-1",0,0.4,0.4,0.2,0,0,0,0,0,0,0
"SYNTH-7-25-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-7-26-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-7-27-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-7-28-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-7-29-1",0,0,0.666666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0
"SYNTH-7-3-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-7-30-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-7-31-1",0,0,0.25,0.25,0,0,0.5,0,0,0,0
"SYNTH-7-32-1",0.6,0,0.2,0.2,0,0,0,0,0,0,0
"SYNTH-7-33-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-7-34-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-7-35-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-7-36-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-7-37-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-7-38-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-7-39-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-7-4-1",0,0.111111111111111,0.333333333333333,0.555555555555556,0,0,0,0,0,0,0
"SYNTH-7-40-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-7-41-1",0,0,0,0,0.75,0,0.25,0,0,0,0
"SYNTH-7-42-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-7-43-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-7-44-1",0.2,0,0.4,0,0,0,0.4,0,0,0,0
"SYNTH-7-45-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-7-46-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-7-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-7-48-1",0.428571428571429,0,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-7-49-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-7-5-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-7-50-1",0,0,0.5,0,0,0,0.5,0,0,0,0
"SYNTH-7-6-1",0,0,0.375,0.25,0,0,0,0,0.375,0,0
"SYNTH-7-7-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-7-8-1",0.5,0,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-7-9-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-8-1-1",0,0,0.666666666666667,0,0,0,0,0,0.333333333333333,0,0
"SYNTH-8-10-1",0,0,0.875,0.125,0,0,0,0,0,0,0
"SYNTH-8-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-8-12-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-8-13-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-8-14-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-8-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-8-16-1",0.125,0,0.125,0.625,0.125,0,0,0,0,0,0
"SYNTH-8-17-1",0,0.285714285714286,0.571428571428571,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-8-18-1",0.166666666666667,0,0.666666666666667,0,0,0,0,0,0.166666666666667,0,0
"SYNTH-8-19-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-8-2-1",0,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-8-20-1",0.375,0,0.625,0,0,0,0,0,0,0,0
"SYNTH-8-21-1",0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-8-22-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-8-23-1",0,0.166666666666667,0.666666666666667,0,0,0,0,0,0.166666666666667,0,0
"SYNTH-8-25-1",0.666666666666667,0,0,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-8-26-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-8-28-1",0.5,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-8-29-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-8-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-8-30-1",0.125,0,0.125,0.25,0.5,0,0,0,0,0,0
"SYNTH-8-31-1",0,0,0.833333333333333,0,0,0,0,0,0,0.166666666666667,0
"SYNTH-8-32-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-8-33-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-8-34-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-8-35-1",0,0,0,0,0,0.75,0,0,0,0.25,0
"SYNTH-8-36-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-8-37-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-8-38-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-8-39-1",0.75,0,0.25,0,0,0,0,0,0,0,0
"SYNTH-8-4-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-8-40-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-8-41-1",0,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-8-42-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-8-43-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-8-44-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-8-45-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-8-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-8-48-1",0,0,0.2,0,0,0,0,0,0.8,0,0
"SYNTH-8-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-8-5-1",0,0.75,0,0.25,0,0,0,0,0,0,0
"SYNTH-8-50-1",0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-8-6-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-8-7-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-8-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-8-9-1",0,0,0.5,0.25,0,0,0,0,0.25,0,0
"SYNTH-9-1-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-10-1",0.4,0,0.6,0,0,0,0,0,0,0,0
"SYNTH-9-11-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-9-12-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-9-13-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-9-14-1",0,0,0,0.166666666666667,0.166666666666667,0,0,0,0.5,0.166666666666667,0
"SYNTH-9-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-16-1",0,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-9-17-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-9-18-1",0,0,0.555555555555556,0.111111111111111,0.333333333333333,0,0,0,0,0,0
"SYNTH-9-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-2-1",0,0,0.25,0,0.75,0,0,0,0,0,0
"SYNTH-9-20-1",0,0,0.5,0,0,0.5,0,0,0,0,0
"SYNTH-9-21-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-9-22-1",0,0,0.375,0.375,0,0.25,0,0,0,0,0
"SYNTH-9-23-1",0,0.25,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-9-24-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-9-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-26-1",0,0.666666666666667,0,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-9-27-1",0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.5,0,0,0,0,0
"SYNTH-9-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-29-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-9-3-1",0,0,0.666666666666667,0,0,0,0,0,0.333333333333333,0,0
"SYNTH-9-30-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-9-31-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-32-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-9-33-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-9-34-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-9-35-1",0.4,0,0.6,0,0,0,0,0,0,0,0
"SYNTH-9-36-1",0.166666666666667,0.166666666666667,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-9-37-1",0.25,0,0,0,0.75,0,0,0,0,0,0
"SYNTH-9-38-1",0,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-9-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-4-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-9-40-1",0.125,0.125,0.375,0.375,0,0,0,0,0,0,0
"SYNTH-9-41-1",0,0,0.75,0.125,0.125,0,0,0,0,0,0
"SYNTH-9-42-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-9-43-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-9-44-1",0.8,0,0,0,0,0,0,0,0,0.2,0
"SYNTH-9-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-46-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-9-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-48-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-9-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-5-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-50-1",0.333333333333333,0,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-9-6-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-9-7-1",0,0.2,0.4,0,0,0.4,0,0,0,0,0
"SYNTH-9-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-9-9-1",0.4,0,0.2,0.4,0,0,0,0,0,0,0
