"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-49-47-1",0.145671041017276,0,0.241354979344434,0.334170275960303,0,0.104421613475011,0,0,0,0.174382090202975
"SYNTH-49-48-1",0,0,0.090814908172573,0.699829000069538,0,0,0,0,0,0.209356091757889
"SYNTH-49-49-1",0,0,0,0,0,0,0,0.193359251205273,0,0.806640748794727
"SYNTH-49-5-1",0.161795620491734,0,0,0,0,0,0,0.184458576115126,0,0.65374580339314
"SYNTH-49-50-1",0,0,0,0.220154468779809,0.193334183455052,0.106048745603794,0,0.0913777683241972,0.195487215509418,0.193597618327729
"SYNTH-49-6-1",0.157769004083168,0,0,0,0,0,0,0,0,0.842230995916832
"SYNTH-49-7-1",0.408887012136365,0,0,0,0.361490991715327,0,0.0742041146458988,0.0659062087875927,0,0.089511672714816
"SYNTH-49-8-1",0,0,0,0,0.0617811282149585,0,0,0,0,0.938218871785041
"SYNTH-49-9-1",0,0,0,0,0.0578301825873736,0,0,0.152629560013186,0,0.789540257399441
"SYNTH-5-1-1",0.275491015748112,0,0,0,0,0,0,0,0,0.724508984251888
"SYNTH-5-10-1",0,0,0,0,0.476969369391651,0,0,0.0929684128471488,0,0.430062217761201
"SYNTH-5-11-1",0,0,0.516833496916237,0,0,0.0683188596316128,0,0.0916147649641016,0,0.323232878488049
"SYNTH-5-12-1",0.280213562903184,0,0.244362617812679,0.086761997460078,0,0,0,0.122318291454736,0,0.266343530369323
"SYNTH-5-13-1",0.184643952061522,0,0,0,0,0,0,0.67825725201308,0.137098795925398,0
"SYNTH-5-14-1",0.417354350511486,0.21615763028799,0,0,0,0,0,0.100859932917844,0,0.265628086282679
"SYNTH-5-15-1",0.286338430188062,0,0,0,0,0,0,0.216741007158481,0,0.496920562653458
"SYNTH-5-16-1",0,0,0,0,0,0,0,0.124342152424566,0,0.875657847575434
"SYNTH-5-17-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-5-18-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-5-19-1",0.355894833519512,0,0,0,0,0,0,0,0,0.644105166480488
"SYNTH-5-2-1",0,0,0,0,0,0,0,0.205459591958259,0,0.794540408041741
"SYNTH-5-20-1",0.490693935197125,0,0,0,0,0,0,0,0,0.509306064802875
"SYNTH-5-21-1",0,0,0,0,0,0,0,0.858213194209586,0.141786805790414,0
"SYNTH-5-22-1",0.264657644949366,0,0,0,0,0,0,0.0803446944806297,0.497413627332349,0.157584033237655
"SYNTH-5-23-1",0.483254698498499,0,0,0,0,0,0,0,0,0.516745301501501
"SYNTH-5-24-1",0.274274925115163,0,0,0,0,0,0,0.167396923462564,0,0.558328151422272
"SYNTH-5-25-1",0.346924312298873,0,0.0899672179026444,0,0,0,0,0,0,0.563108469798483
"SYNTH-5-26-1",0.104934343488073,0,0,0,0,0,0,0,0,0.895065656511927
"SYNTH-5-27-1",0.242825853543375,0,0,0,0,0,0,0,0,0.757174146456626
"SYNTH-5-28-1",0.352072012763891,0.267860503729136,0,0,0,0,0,0,0,0.380067483506973
"SYNTH-5-29-1",0.149546273946771,0,0,0.149912735900791,0.174081676486395,0,0,0.104776414850244,0,0.421682898815798
"SYNTH-5-3-1",0.0893017467916927,0,0,0,0,0,0,0.706693710894991,0,0.204004542313316
"SYNTH-5-30-1",0.171105201708888,0,0,0.110144369598959,0.219358325788402,0,0,0.145679729269009,0,0.353712373634742
"SYNTH-5-31-1",0.476307753090218,0,0,0,0,0,0,0.0528852152762872,0,0.470807031633495
"SYNTH-5-32-1",0,0,0,0,0,0,0.940599313486438,0,0,0.0594006865135625
"SYNTH-5-33-1",0.0549473949158512,0,0,0,0,0,0,0.065944709103779,0,0.87910789598037
"SYNTH-5-34-1",0.159834613635233,0,0,0.0620686682965506,0,0,0,0.261303583810182,0,0.516793134258035
"SYNTH-5-35-1",0,0,0,0,0,0,0,0,0.290523814925682,0.709476185074318
"SYNTH-5-36-1",0.208740324445471,0,0,0,0,0,0,0.241989239266296,0,0.549270436288233
"SYNTH-5-37-1",0.758398876402209,0,0,0,0,0,0,0,0,0.241601123597791
"SYNTH-5-38-1",0.156862866728336,0,0,0,0,0,0,0,0,0.843137133271664
"SYNTH-5-39-1",0,0,0,0,0,0,0,0.110453248921588,0,0.889546751078412
"SYNTH-5-4-1",0.224256514248546,0,0,0,0,0,0,0.25886302253902,0.168649387232956,0.348231075979478
"SYNTH-5-40-1",0.418235916494717,0.0847296178761057,0,0,0,0,0,0.0844968232463772,0,0.4125376423828
"SYNTH-5-41-1",0.247172411149095,0,0,0,0,0,0,0.143527735262201,0,0.609299853588704
"SYNTH-5-42-1",0,0.0838279019583456,0,0.219567830983202,0,0,0,0.159511356994737,0.361597294970536,0.175495615093179
"SYNTH-5-43-1",0.362789850906243,0,0,0,0,0,0,0,0,0.637210149093757
"SYNTH-5-44-1",0.189876609302491,0.364891525744579,0,0,0,0,0,0,0,0.44523186495293
"SYNTH-5-45-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-5-46-1",0,0,0,0.411707672226407,0.154607207095682,0,0,0,0,0.433685120677911
"SYNTH-5-47-1",0.190311848806738,0,0.0855694018214161,0.0593191503764118,0.0575950341881546,0,0,0.0615389074742999,0,0.54566565733298
"SYNTH-5-48-1",0.133514891893088,0.66871403560776,0,0,0,0.0532581307571271,0,0.0821983223907999,0,0.0623146193512247
"SYNTH-5-49-1",0.206687011476283,0,0,0,0,0,0,0.0805926233449224,0,0.712720365178794
"SYNTH-5-5-1",0.0652407804211621,0,0,0.652221389727732,0.105305632959156,0,0,0,0,0.17723219689195
"SYNTH-5-50-1",0,0.272637013735482,0,0,0,0,0,0.36668271413892,0,0.360680272125598
"SYNTH-5-6-1",0.0529177495714726,0,0.117985655026921,0.0558637037314317,0.129286574595365,0,0,0,0,0.64394631707481
"SYNTH-5-7-1",0,0,0,0,0.150602980732318,0,0,0,0,0.849397019267682
"SYNTH-5-8-1",0,0,0,0.199506647418434,0.137769292202652,0,0,0.313144938279583,0,0.349579122099331
"SYNTH-5-9-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-50-1-1",0,0,0,0.131330833311979,0.124015540168195,0,0,0.0948542652709837,0,0.649799361248842
"SYNTH-50-10-1",0.319864988986254,0,0,0,0.0517065977962505,0,0,0.195450816468943,0,0.432977596748552
"SYNTH-50-11-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-50-12-1",0.398595622302833,0,0,0,0,0,0,0.0838724585503085,0,0.517531919146858
"SYNTH-50-13-1",0.751809088708768,0,0,0,0,0,0,0.118593051350388,0,0.129597859940844
"SYNTH-50-14-1",0.118975891160222,0.292830371556148,0,0,0,0,0,0.148553086279808,0,0.439640651003822
"SYNTH-50-15-1",0.0629701422160076,0,0,0,0,0,0,0.354322542002887,0,0.582707315781106
"SYNTH-50-16-1",0,0,0,0,0,0,0,0.324623807649606,0.180562523801378,0.494813668549016
"SYNTH-50-17-1",0.0704770529203259,0,0,0.0633400611641435,0.0662256706485479,0,0,0.114781009135143,0.143758737423737,0.541417468708103
"SYNTH-50-18-1",0.289969554385611,0,0,0,0.0764223811564082,0,0,0,0,0.633608064457981
"SYNTH-50-19-1",0,0,0,0,0.0572874295564729,0,0,0,0,0.942712570443527
"SYNTH-50-2-1",0.520096535938569,0,0,0,0,0,0,0,0,0.479903464061431
"SYNTH-50-20-1",0.206059461638913,0,0,0,0,0,0,0.11603182145203,0.321931006086004,0.355977710823053
"SYNTH-50-21-1",0.364895058401426,0,0,0,0,0,0,0.0515163136014811,0,0.583588627997093
"SYNTH-50-22-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-50-23-1",0.452601458363184,0,0,0.0851730007171767,0.0689208965765167,0,0,0,0,0.393304644343123
"SYNTH-50-24-1",0.239925967684754,0,0,0,0,0,0,0,0,0.760074032315246
"SYNTH-50-25-1",0,0,0,0,0,0,0,0,0.0682405836313199,0.93175941636868
"SYNTH-50-26-1",0.0619864386732435,0,0.660178512630432,0,0,0,0,0,0,0.277835048696324
"SYNTH-50-27-1",0.27069276303763,0,0,0,0.0877581027598263,0,0,0.295004470722568,0,0.346544663479976
"SYNTH-50-28-1",0.30691315028961,0,0,0,0,0,0,0,0,0.69308684971039
"SYNTH-50-29-1",0,0.247382844176742,0,0,0,0,0,0,0,0.752617155823258
"SYNTH-50-3-1",0.309099916737619,0,0,0,0,0,0,0,0,0.690900083262381
"SYNTH-50-30-1",0.626527185702277,0,0,0,0,0,0,0,0,0.373472814297724
"SYNTH-50-31-1",0,0,0,0.0741178944467478,0,0,0,0,0,0.925882105553252
"SYNTH-50-32-1",0,0.107084668587986,0.0771825512818838,0.236317290602353,0,0,0,0.197619134876857,0,0.38179635465092
"SYNTH-50-33-1",0.548770312700186,0,0,0,0,0,0,0.150088073991784,0,0.30114161330803
"SYNTH-50-34-1",0.139195877192262,0,0,0.158609998352287,0,0,0,0,0,0.702194124455451
"SYNTH-50-35-1",0,0,0.0832963429168262,0.239952349222041,0.174215819289695,0,0,0.224119376891415,0,0.278416111680022
"SYNTH-50-36-1",0.117966440027031,0,0,0,0,0,0,0,0,0.882033559972969
"SYNTH-50-37-1",0.479613461231682,0,0,0,0,0,0,0.106637052105654,0,0.413749486662664
"SYNTH-50-38-1",0.157670948449641,0,0,0,0,0,0,0,0,0.842329051550359
"SYNTH-50-39-1",0,0,0,0,0.154367842564426,0,0,0,0,0.845632157435574
"SYNTH-50-4-1",0.248150084090677,0,0,0.22361947855393,0.088149977615518,0,0,0,0,0.440080459739876
"SYNTH-50-40-1",0,0,0.465619735374031,0,0,0,0,0,0,0.534380264625969
"SYNTH-50-41-1",0.0883897244930357,0,0.181164127397756,0.0681540953975518,0.0590562907170882,0.101906824928368,0,0.241993670256322,0,0.259335266809878
"SYNTH-50-42-1",0.192767323593773,0,0,0,0,0,0,0.161585781956471,0,0.645646894449756
"SYNTH-50-43-1",0.135065459084608,0,0,0.0989590264595836,0,0,0,0.317379428436346,0,0.448596086019462
"SYNTH-50-44-1",0.183912405234965,0.119962446646418,0,0,0.060969785341304,0,0,0.0697630459387823,0.247155943296661,0.31823637354187
"SYNTH-50-45-1",0.238612418654135,0,0,0,0,0,0,0,0,0.761387581345865
"SYNTH-50-46-1",0.324180311570416,0,0,0,0,0,0,0.124391602108566,0.101549082361324,0.449879003959694
"SYNTH-50-47-1",0.432744179649094,0,0,0,0,0,0,0,0,0.567255820350906
"SYNTH-50-48-1",0.225908408871936,0,0,0,0,0,0,0,0,0.774091591128064
"SYNTH-50-49-1",0.061003789079728,0,0,0,0,0.417429135900624,0,0,0,0.521567075019648
"SYNTH-50-5-1",0,0,0,0,0,0,0,0.153864812333106,0,0.846135187666894
"SYNTH-50-50-1",0.382033824655998,0,0,0.172837310088031,0,0,0,0,0,0.44512886525597
"SYNTH-50-6-1",0.0904062024394408,0,0.297838276365503,0,0,0,0,0.108327384988418,0,0.503428136206638
"SYNTH-50-7-1",0.137032518111984,0,0,0.0826195010249655,0.0998374783056744,0,0,0.103840562012725,0,0.576669940544651
"SYNTH-50-8-1",0.160928545213929,0.188153218380849,0,0,0.119573429621476,0.0969329991292452,0,0.250747930837832,0,0.18366387681667
"SYNTH-50-9-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-6-1-1",0.20004247316087,0,0,0,0.0674528060328627,0.100721407702943,0,0,0,0.631783313103324
"SYNTH-6-10-1",0,0,0,0,0,0,0,0.268706248132776,0.141505887956831,0.589787863910393
"SYNTH-6-11-1",0.285914596425637,0,0,0,0,0,0,0.117541849358969,0.525745674679143,0.0707978795362509
"SYNTH-6-12-1",0.13195713701313,0,0,0,0.124344105146121,0,0,0,0,0.743698757840749
"SYNTH-6-13-1",0,0,0,0.333934464464871,0.0856368001358713,0,0,0,0,0.580428735399257
"SYNTH-6-14-1",0.163226560847721,0,0,0,0,0,0,0.064869594311407,0,0.771903844840872
"SYNTH-6-15-1",0.0799020297283048,0,0,0,0.0570865136342266,0,0,0,0.506881007922394,0.356130448715074
"SYNTH-6-16-1",0.400846687865473,0,0.126523015909503,0,0,0,0,0.108430085652731,0,0.364200210572293
"SYNTH-6-17-1",0,0,0.176162299375023,0.235141938152677,0.16053902094012,0.113517782684676,0,0.0599562770969468,0,0.254682681750558
"SYNTH-6-18-1",0,0,0,0.104662802159939,0.0840308272629458,0,0,0,0.397792590599259,0.413513779977856
"SYNTH-6-19-1",0,0,0,0,0.124711378032122,0,0,0,0,0.875288621967878
"SYNTH-6-2-1",0.537178287662148,0,0,0,0,0,0,0,0,0.462821712337852
"SYNTH-6-20-1",0.196322961641364,0,0,0,0,0,0,0.202304916808763,0,0.601372121549873
"SYNTH-6-21-1",0.0723047678433387,0,0,0,0.0945238422805758,0.0568110747390703,0,0,0,0.776360315137015
"SYNTH-6-22-1",0,0,0,0,0,0,0,0.381713615811448,0.618286384188552,0
"SYNTH-6-23-1",0.161105165451572,0,0,0.161772660579535,0,0,0,0,0,0.677122173968893
"SYNTH-6-24-1",0.33498174921413,0,0,0.57900814660217,0,0,0,0.0860101041836991,0,0
"SYNTH-6-25-1",0.30603965315559,0,0,0,0,0,0,0.0508323811339735,0,0.643127965710436
"SYNTH-6-26-1",0.0694262726108996,0,0,0,0,0,0.577104617247912,0.112773594044433,0,0.240695516096756
"SYNTH-6-27-1",0.197424175629765,0,0,0.310133408676711,0.114610196377877,0,0,0,0,0.377832219315646
"SYNTH-6-28-1",0,0,0,0.398424549240773,0,0,0,0,0,0.601575450759227
"SYNTH-6-29-1",0.221013482288327,0,0,0.371704610718885,0.0603427941763045,0,0,0.166793492013252,0,0.180145620803231
"SYNTH-6-3-1",0,0,0,0,0.105963863396839,0,0,0.507350378738094,0.0736328181554627,0.313052939709605
"SYNTH-6-30-1",0.45709597380032,0,0,0,0,0,0,0.18690493876944,0,0.35599908743024
"SYNTH-6-31-1",0.0780976792636764,0,0,0.218884014984593,0.20246083055106,0,0,0.202950142288764,0.145486824837409,0.152120508074497
"SYNTH-6-32-1",0.230481519069139,0.262357701308766,0,0,0,0,0,0,0,0.507160779622095
"SYNTH-6-33-1",0,0,0.265404602540555,0.201525332388624,0.0549174094233243,0,0,0.150764686877697,0,0.3273879687698
"SYNTH-6-34-1",0.31706765225528,0.170173958638409,0,0,0,0,0,0,0,0.512758389106311
"SYNTH-6-35-1",0.579193428669368,0,0,0,0,0,0,0.243879650759627,0,0.176926920571005
"SYNTH-6-36-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-6-37-1",1,0,0,0,0,0,0,0,0,0
"SYNTH-6-38-1",0.218617504085348,0,0,0.131717465682268,0.0694195785518988,0,0,0.128036466631685,0,0.452208985048801
"SYNTH-6-39-1",0.0679993073530075,0,0,0,0.0808340470055071,0,0,0.0833952325398009,0.222488598092842,0.545282815008842
"SYNTH-6-4-1",0.368389400732222,0,0,0.169127275833372,0,0,0,0.170344191323867,0,0.292139132110539
"SYNTH-6-40-1",0.576280544789306,0,0,0,0,0,0,0,0,0.423719455210694
"SYNTH-6-41-1",0.394001515698941,0,0,0,0,0,0,0,0,0.605998484301059
"SYNTH-6-42-1",0,0,0,0.0845365579555062,0.17246517882604,0,0,0.194622600593106,0,0.548375662625349
"SYNTH-6-43-1",0,0,0,0,0,0,0,0.213634173431869,0,0.786365826568131
"SYNTH-6-44-1",0.125984538729078,0,0,0.354059298906872,0.258727632802453,0,0,0,0,0.261228529561597
"SYNTH-6-45-1",0.241608702565484,0,0,0,0,0,0,0,0.353279946736271,0.405111350698245
"SYNTH-6-46-1",0,0.2790301566076,0,0,0,0,0,0.296783522918261,0,0.424186320474139
"SYNTH-6-47-1",0,0,0.675539587592856,0,0,0.14418012754962,0,0,0,0.180280284857523
"SYNTH-6-48-1",0.251121576810134,0.448309337074373,0,0,0,0,0,0,0,0.300569086115493
"SYNTH-6-49-1",0.109886913335775,0,0,0,0,0,0,0.140388112756385,0,0.74972497390784
"SYNTH-6-5-1",0.206844591648645,0.167498564712515,0,0,0.11468017061809,0,0,0.082797141913399,0,0.42817953110735
"SYNTH-6-50-1",0.667094633075355,0,0,0,0,0,0,0.0719521810157986,0,0.260953185908846
"SYNTH-6-6-1",0.575578710180586,0,0,0,0,0,0,0,0,0.424421289819414
"SYNTH-6-7-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-6-8-1",0.123359924342144,0,0,0.324807392072404,0,0,0,0,0,0.551832683585452
"SYNTH-6-9-1",0.19966700128275,0,0,0.260057433318787,0.0805276820310587,0,0,0.0533754796486723,0,0.406372403718732
"SYNTH-7-1-1",0.0904384138843392,0,0,0.0707495131334923,0.376093422853314,0,0,0.162973521429527,0.0883712122359051,0.211373916463422
"SYNTH-7-10-1",0,0,0,0.0826400770125635,0,0,0,0.127335888905743,0,0.790024034081694
"SYNTH-7-11-1",0,0,0,0,0,0,0,0.0905825203483992,0,0.909417479651601
"SYNTH-7-12-1",0,0,0,0.487292682167567,0.14578657329591,0,0,0.366920744536523,0,0
"SYNTH-7-13-1",0.751651018913488,0,0,0,0,0,0,0,0,0.248348981086512
"SYNTH-7-14-1",0.299868811778546,0.171488445214194,0,0,0,0,0,0.0574366455553682,0.17180387122803,0.299402226223861
"SYNTH-7-15-1",0.118663571305676,0.0970025088759294,0,0,0,0,0,0,0,0.784333919818395
"SYNTH-7-16-1",0.162336841973058,0,0,0.105941710515006,0.126354861450517,0,0,0.100457211009713,0,0.504909375051707
"SYNTH-7-17-1",0.461945521774984,0,0,0,0,0,0,0,0,0.538054478225016
"SYNTH-7-18-1",0.0728693067080304,0,0,0,0.124029985204751,0,0,0,0,0.803100708087219
"SYNTH-7-19-1",0,0,0,0.660346472537924,0.105501463078271,0,0,0,0,0.234152064383805
"SYNTH-7-2-1",0.220756480708836,0,0,0.291142979356359,0.206653310060951,0,0,0,0,0.281447229873855
"SYNTH-7-20-1",0.221170475101547,0,0.0650120552443168,0,0.330620312392988,0,0,0,0,0.383197157261148
"SYNTH-7-21-1",0.0764352540746775,0,0,0,0,0,0,0,0,0.923564745925322
"SYNTH-7-22-1",0.470080688445435,0,0,0,0,0,0,0,0,0.529919311554565
"SYNTH-7-23-1",0,0.37713037325919,0,0,0,0,0,0.374541616704729,0,0.248328010036081
"SYNTH-7-24-1",0,0,0,0,0,0,0,0.32151059456292,0,0.67848940543708
"SYNTH-7-25-1",0.139923649267157,0,0,0,0,0,0,0.56599746898193,0,0.294078881750913
"SYNTH-7-26-1",0.497064933766013,0,0,0,0,0,0,0,0,0.502935066233987
"SYNTH-7-27-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-7-28-1",0.09680886103211,0,0,0.101384964422677,0,0,0,0,0,0.801806174545213
"SYNTH-7-29-1",0.199065807918006,0,0,0,0,0,0,0,0.102216772613504,0.69871741946849
"SYNTH-7-3-1",0.604604549336829,0,0,0,0,0,0,0,0,0.395395450663171
"SYNTH-7-30-1",0,0,0,0,0,0,0,0.169597161267829,0,0.830402838732171
"SYNTH-7-31-1",0.262507323774176,0,0.289071690750336,0,0,0,0,0,0,0.448420985475488
"SYNTH-7-32-1",0.160626145925821,0,0,0.259398014317053,0,0,0,0.271481676178098,0,0.308494163579028
"SYNTH-7-33-1",0.452012978723085,0,0,0,0,0,0,0.135533713748658,0,0.412453307528257
"SYNTH-7-34-1",0.194865608762822,0,0,0,0,0,0,0,0,0.805134391237178
"SYNTH-7-35-1",0,0,0,0,0,0,0,0.792166740056846,0,0.207833259943154
"SYNTH-7-36-1",0.499371453535397,0,0,0.0659037007126009,0,0,0,0.184545186568045,0,0.250179659183957
"SYNTH-7-37-1",0,0,0,0.132503156591002,0.214033857622087,0,0,0.0787612377644914,0,0.57470174802242
"SYNTH-7-38-1",0.433177165518981,0,0,0,0,0,0,0.300131831481544,0,0.266691002999475
"SYNTH-7-39-1",0.531555713861055,0,0,0,0,0,0.112724554258142,0.215795680810609,0,0.139924051070194
"SYNTH-7-4-1",0.402904018185038,0,0,0,0,0,0,0.0920597742816376,0,0.505036207533325
"SYNTH-7-40-1",0,0,0,0,0,0,0,0.310108946215741,0,0.689891053784259
"SYNTH-7-41-1",0,0,0.181821241059575,0,0,0,0,0.337032290073336,0.259374162552442,0.221772306314646
"SYNTH-7-42-1",0.208577552629143,0,0,0,0,0,0,0.100062365576824,0,0.691360081794033
"SYNTH-7-43-1",0.655064552086716,0,0,0,0,0,0,0.108092902270495,0,0.236842545642789
"SYNTH-7-44-1",0.0672389612639474,0,0.257697124251356,0.116358206452154,0.0720329174675851,0,0,0,0,0.486672790564957
"SYNTH-7-45-1",0.197241236122847,0,0,0,0,0,0,0.677417054149433,0.0739577120158097,0.0513839977119105
"SYNTH-7-46-1",0.367099185445512,0,0,0.0675673064555298,0.051312131078744,0,0,0,0,0.514021377020214
"SYNTH-7-47-1",0,0,0,0,0,0,0,0.0838091318657175,0,0.916190868134283
"SYNTH-7-48-1",0.184379312719014,0,0,0.192186009293133,0.34774528613906,0,0,0,0,0.275689391848793
"SYNTH-7-49-1",0,0,0,0.0843872697764014,0.0960609024163682,0,0,0,0,0.81955182780723
"SYNTH-7-5-1",0.48581314899329,0,0,0,0,0,0,0.112914609031441,0,0.401272241975269
"SYNTH-7-50-1",0,0.0584452395788805,0.409646244907312,0,0,0,0,0,0,0.531908515513808
"SYNTH-7-6-1",0,0,0,0.147489046894821,0.310243898707467,0.192645341108064,0,0,0,0.349621713289649
"SYNTH-7-7-1",0,0,0,0.0770786236339007,0,0,0,0,0,0.922921376366099
"SYNTH-7-8-1",0.123523489290217,0,0,0.264560984251445,0.0645602590034804,0,0,0,0,0.547355267454857
"SYNTH-7-9-1",0.0965787148145284,0,0,0,0,0,0,0.0946876302034188,0,0.808733654982053
"SYNTH-8-1-1",0,0,0,0.0672759733334176,0.459953618412959,0,0,0.156766795035013,0,0.316003613218611
"SYNTH-8-10-1",0.0526167241457322,0,0,0.0538201051879535,0,0,0,0.115627211143094,0,0.77793595952322
"SYNTH-8-11-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-8-12-1",0.173472352380008,0,0,0.0749242684118343,0.0842026151306931,0,0,0,0,0.667400764077465
"SYNTH-8-13-1",0,0,0,0,0,0,0,0.289465109227728,0,0.710534890772272
"SYNTH-8-14-1",0.306647237343408,0,0,0,0,0,0,0,0,0.693352762656592
"SYNTH-8-15-1",0.518894615325647,0,0,0,0,0,0,0,0,0.481105384674353
"SYNTH-8-16-1",0.137084463892132,0,0,0.06800758752032,0.054542691437297,0,0,0.076975896517244,0.248649511653088,0.41473984897992
"SYNTH-8-17-1",0.197395219567122,0,0,0,0,0,0,0.350458543269797,0,0.452146237163081
"SYNTH-8-18-1",0,0,0,0.14649377618821,0.328229945791498,0,0,0.078187692674929,0,0.447088585345363
"SYNTH-8-19-1",0,0.114643567749455,0,0,0,0,0,0,0.885356432250545,0
"SYNTH-8-2-1",0.0646336742011579,0.243387063778301,0,0,0,0,0,0,0,0.691979262020541
"SYNTH-8-20-1",0.0893137286401978,0,0,0.113255915623323,0.125047495733012,0,0,0.0536143089098833,0,0.618768551093584
"SYNTH-8-21-1",0.194121204541637,0,0,0,0,0,0,0.236995215395771,0,0.568883580062592
"SYNTH-8-22-1",0.0942610633160213,0.525611016979112,0,0.0751384719191434,0,0,0,0,0,0.304989447785724
"SYNTH-8-23-1",0,0,0,0,0.441744974356096,0,0,0,0.175466818118596,0.382788207525308
"SYNTH-8-24-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-8-25-1",0,0.233247115467191,0,0.385734899698417,0.124741871524032,0,0,0,0,0.256276113310361
"SYNTH-8-26-1",0.166390301942837,0,0,0,0,0,0,0.209657230240882,0,0.62395246781628
"SYNTH-8-27-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-8-28-1",0.153787815280111,0,0,0.299944523314312,0,0,0,0,0,0.546267661405577
"SYNTH-8-29-1",0.262730005898183,0,0,0,0,0,0,0.260491020719232,0,0.476778973382585
"SYNTH-8-3-1",0.184545294000235,0,0,0,0,0,0,0,0,0.815454705999765
"SYNTH-8-30-1",0.221329883775023,0,0,0.424915333312704,0,0,0,0.0741351126674922,0.145515750701436,0.134103919543345
"SYNTH-8-31-1",0.0557150081249938,0,0,0,0,0,0.0972016501289934,0.20774699777798,0,0.639336343968033
"SYNTH-8-32-1",0.288665684936453,0,0,0,0,0,0,0.222242195574947,0,0.4890921194886
"SYNTH-8-33-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-8-34-1",0,0,0,0.424744510809935,0.144391648408525,0,0,0.0854708806782894,0,0.345392960103251
"SYNTH-8-35-1",0,0.467391950406874,0,0,0,0,0.0534145736689731,0,0,0.479193475924153
"SYNTH-8-36-1",0.279907070173753,0,0,0,0,0,0,0.153234926432042,0,0.566858003394205
"SYNTH-8-37-1",0.173433507957303,0,0,0,0,0,0,0.3923663662991,0,0.434200125743597
"SYNTH-8-38-1",0.128204735277883,0,0,0,0,0,0,0.639998645667377,0.23179661905474,0
"SYNTH-8-39-1",0.106535652622341,0,0,0.360579835085444,0.101364296865161,0,0,0,0,0.431520215427054
"SYNTH-8-4-1",0,0,0,0.163280874176662,0.267530978231521,0,0,0,0,0.569188147591817
"SYNTH-8-40-1",0.526448874460242,0,0,0,0,0,0,0.0725944287757047,0,0.400956696764054
"SYNTH-8-41-1",0.329111262500881,0,0,0,0,0,0,0.314745998190091,0,0.356142739309028
"SYNTH-8-42-1",0.0962772172921117,0,0,0.550445931639814,0.236228535813935,0,0,0,0,0.117048315254139
"SYNTH-8-43-1",0.19629554642583,0,0,0,0,0,0,0.108400576729951,0,0.69530387684422
"SYNTH-8-44-1",0,0,0,0.501297609474961,0.108869883091845,0,0,0,0,0.389832507433194
"SYNTH-8-45-1",0.174364969428137,0,0,0,0.0705950256188344,0,0,0.219358231714483,0,0.535681773238545
"SYNTH-8-46-1",0,0,0,0,0.251747910392224,0.384104283571855,0,0,0,0.364147806035921
"SYNTH-8-47-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-8-48-1",0,0,0,0.465446654272266,0.413855072491683,0,0,0,0,0.120698273236051
"SYNTH-8-49-1",0,0.26808500633388,0,0,0,0,0,0.156932135772192,0,0.574982857893928
"SYNTH-8-5-1",0.184981788184297,0,0,0,0,0,0,0.50230545239158,0.312712759424123,0
"SYNTH-8-50-1",0.465329694898542,0,0,0.196190329967383,0.0540843277206095,0,0,0.0590619251955996,0,0.225333722217866
"SYNTH-8-6-1",0.116893221601957,0,0.117436200407121,0,0,0,0,0,0,0.765670577990923
"SYNTH-8-7-1",0,0,0,0,0,0,0,0.0885020598824259,0,0.911497940117574
"SYNTH-8-8-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-8-9-1",0.174752034412714,0,0,0.243959778947449,0,0.0923124295194074,0,0.0778333394321353,0,0.411142417688295
"SYNTH-9-1-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-9-10-1",0,0,0,0.193191141600153,0,0,0,0,0,0.806808858399847
"SYNTH-9-11-1",0.301936369717371,0,0,0,0,0,0,0.0667279152692315,0,0.631335715013398
"SYNTH-9-12-1",0.201203843842369,0,0,0,0.0852611449138997,0,0.281822639682797,0.0856465737372549,0,0.34606579782368
"SYNTH-9-13-1",0.0809112125151676,0,0,0.0632715789036546,0.0711572706562051,0,0,0,0,0.784659937924973
"SYNTH-9-14-1",0.154296779085154,0,0,0.0958281127198774,0.0798456442027361,0,0.508097916983257,0,0.161931547008976,0
"SYNTH-9-15-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-9-16-1",0,0.451357063169849,0,0,0,0,0,0,0,0.548642936830151
"SYNTH-9-17-1",0,0,0,0.142925076640727,0,0,0,0,0,0.857074923359273
