,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-44-50-1,0.8558348,0.05775326,0.0035057042,0.0014659681,0.0024443525,1.5324975e-05,0.0047608027,0.008773305,0.056759857,0.003186634,0.00015566144,0.005344451
SYNTH-45-1-1,0.6743153,0.21280855,0.02599806,0.0006951322,0.0032502466,1.30510825e-05,0.00512262,0.008500255,0.06315952,0.0040968126,0.00012306515,0.0019174155
SYNTH-45-2-1,0.21917342,0.08432031,0.3910718,0.014405263,0.009022081,0.0041780253,0.022078058,0.019898718,0.21019705,0.001087832,0.0063946904,0.018172741
SYNTH-45-3-1,0.23030773,0.41547444,0.027069842,0.003658891,0.00044614542,2.5220259e-05,0.004298693,0.0070266505,0.29889932,0.002011372,0.0005962038,0.010185417
SYNTH-45-4-1,0.32430264,0.40298492,0.008609396,0.0029676536,0.0039305496,1.2801335e-05,0.003169225,0.0057260976,0.23870523,0.0007424096,0.0012971348,0.0075518936
SYNTH-45-5-1,0.019442502,0.31306666,0.0075363414,0.0014902904,0.00013972455,1.9088233e-05,0.0039556134,0.100919925,0.26895812,0.14088474,0.012474176,0.13111287
SYNTH-45-6-1,0.4609346,0.16408476,0.14730866,0.0066050906,0.0013534656,0.0021664503,0.00519838,0.07500302,0.12838452,0.004764566,0.00036492848,0.0038315114
SYNTH-45-7-1,0.33995834,0.39098758,0.062291414,0.0027462316,0.0049647875,0.000699102,0.014054871,0.01614665,0.12797359,0.015012471,0.0046983208,0.02046664
SYNTH-45-8-1,0.024008188,0.36756352,0.29264683,0.060042657,0.011743115,0.014946112,0.045687202,0.037237424,0.08308319,0.0010742818,0.012177629,0.049789827
SYNTH-45-9-1,0.5766391,0.3074779,0.006646047,0.00014794008,5.5365308e-05,1.0044845e-05,0.006147598,0.0058121635,0.08639308,0.004002353,0.00019923577,0.006468988
SYNTH-45-10-1,0.14401011,0.6897172,0.008834672,0.009231571,0.006415453,0.009701543,0.028970145,0.04692737,0.010409166,0.0007633759,0.0067899902,0.038229387
SYNTH-45-11-1,0.020557232,0.030187173,0.0006433021,0.0018747126,0.006129138,6.0339178e-05,0.0086080795,0.026646359,0.8122326,0.000226764,0.004057032,0.08877726
SYNTH-45-12-1,0.79242265,0.14514689,0.0038919258,0.0018907386,0.00035169715,8.776577e-06,0.0041406476,0.008930202,0.036014725,0.0029532497,0.0007759697,0.0034725193
SYNTH-45-13-1,0.40305877,0.32030866,0.092248574,0.0032036589,0.0025742347,8.908721e-06,0.0044551585,0.0052213143,0.1013753,0.004888047,9.721616e-05,0.06256021
SYNTH-45-14-1,0.28787193,0.40020669,0.0047515817,0.0029125863,0.00020971854,1.27572e-05,0.0071164966,0.0060242424,0.27568668,0.0065366607,0.00055136974,0.008119248
SYNTH-45-15-1,0.44472134,0.3686008,0.0064760842,0.002525836,0.0022143563,9.315207e-06,0.0046986924,0.007504659,0.0681859,0.08382489,0.0005769115,0.010661199
SYNTH-45-16-1,0.43629363,0.39055958,0.0023915872,0.0003235966,8.5932006e-05,1.3146167e-05,0.0013545306,0.0026715035,0.0834374,0.007095192,0.00022998791,0.075544
SYNTH-45-17-1,0.5457199,0.18147756,0.063200064,0.0012160568,0.0021875435,1.4140744e-05,0.003758706,0.10982989,0.0648401,0.013883168,0.0030745908,0.010798243
SYNTH-45-18-1,0.24647574,0.22692391,0.0030910964,0.0026929334,0.0009619317,0.001176059,0.0030555467,0.006010526,0.38454422,0.0038063515,0.0025285636,0.11873315
SYNTH-45-19-1,0.014968323,0.29035157,0.50030166,0.0068342653,0.008126369,7.75456e-05,0.013663224,0.021902213,0.10562705,0.00073752407,0.0050123506,0.032397863
SYNTH-45-20-1,0.2939284,0.23982622,0.012433304,0.00012532344,0.0004876385,1.7858143e-05,0.007394531,0.007513426,0.42112157,0.006920137,0.002481469,0.0077502513
SYNTH-45-21-1,0.45141143,0.28737935,0.01402043,0.072931305,0.0008534522,5.4871075e-06,0.002146808,0.05292446,0.11067333,0.00020216448,0.0011352446,0.006316557
SYNTH-45-22-1,0.365689,0.24562237,0.098276265,0.0073592057,0.095721036,1.3710281e-05,0.0109031405,0.0037726958,0.1592171,0.003099369,0.002766591,0.007559544
SYNTH-45-23-1,0.43034446,0.35349077,0.0013373165,0.019141898,0.0008368733,0.006620177,0.016456101,0.027110226,0.107792504,0.012118375,0.0076494436,0.017101938
SYNTH-45-24-1,0.04359938,0.036237862,0.00973493,0.004734975,0.11777788,0.00060688413,0.2176025,0.32470345,0.036534898,0.0033667856,0.003593002,0.2015074
SYNTH-45-25-1,0.5020229,0.21696897,0.09426595,0.00013749689,0.0010062042,1.3001151e-05,0.0046413364,0.0073457994,0.066484,0.0041282843,0.00066765124,0.10231856
SYNTH-45-26-1,0.5660543,0.33036438,0.013616234,0.0004276829,0.00043104964,1.2138441e-05,0.0026573953,0.0023736053,0.07614195,0.0021879915,9.4976254e-05,0.0056382525
SYNTH-45-27-1,0.5557435,0.28811008,0.0072718584,0.00010507586,0.0036873315,1.0110336e-05,0.004726903,0.0062932614,0.1225446,0.006338228,0.00042325704,0.004745785
SYNTH-45-28-1,0.54733235,0.23490016,0.007745674,0.00020689875,0.0005816363,5.014238e-05,0.009846925,0.1478053,0.035010066,0.009226547,0.00078573514,0.0065084747
SYNTH-45-29-1,0.077218294,0.42352527,0.0044344952,0.0009889163,0.0035155795,4.7792833e-05,0.0031778943,0.016337993,0.3078584,0.00027408332,0.001871737,0.16074945
SYNTH-45-30-1,0.4675437,0.2291385,0.011509966,0.0047724936,0.14414857,5.4307733e-05,0.010273818,0.017459124,0.09800587,0.004995056,0.0009274509,0.011171153
SYNTH-45-31-1,0.31960842,0.43867424,0.020466743,0.0048020603,0.0004501264,1.3803035e-05,0.00436255,0.0027129285,0.19412006,0.0063570687,0.00013295584,0.00829911
SYNTH-45-32-1,0.5215404,0.25921103,0.11163478,0.0064971047,7.347544e-05,9.048777e-06,0.0017407561,0.0089783715,0.07053198,0.0021516068,0.015539147,0.0020924676
SYNTH-45-33-1,0.30095792,0.3982411,0.22002776,0.004075583,0.0001346098,0.0030552638,0.0032269175,0.005725795,0.057117596,0.005017768,8.7980115e-05,0.0023316506
SYNTH-45-34-1,0.32320917,0.5055159,0.013459871,0.0020117585,0.0037820544,6.1722414e-05,0.009752681,0.012027392,0.100015506,0.020499885,0.0014914599,0.008172467
SYNTH-45-35-1,0.51852304,0.21395442,0.13497941,0.03961454,0.00059879496,1.682489e-05,0.0021749486,0.0031253612,0.07775965,0.0013744892,5.901662e-05,0.007819574
SYNTH-45-36-1,0.5174773,0.34269488,0.018230086,0.00012924842,0.0014066632,1.3424084e-05,0.0076167663,0.0027618909,0.10353071,0.0038846722,0.00025625213,0.0019981775
SYNTH-45-37-1,0.7377416,0.105062306,0.0064816824,0.0032348766,0.0058519333,5.5662047e-05,0.0112961745,0.016359275,0.08824086,0.011061125,0.0025307396,0.012083547
SYNTH-45-38-1,0.3884282,0.2910505,0.07542757,0.005132928,0.00042439855,0.001717122,0.0057563866,0.013132537,0.12118604,0.09343929,0.0020724207,0.0022326445
SYNTH-45-39-1,0.31107226,0.46874842,0.026267001,0.0022331264,0.010858038,0.023949489,0.0198981,0.048354983,0.04141106,0.0007932769,0.015305941,0.031108161
SYNTH-45-40-1,0.29925686,0.3695327,0.0028752722,0.004345005,0.0002798212,1.4789846e-05,0.0061697997,0.0073932908,0.2993348,0.000183329,0.0015671563,0.009047234
SYNTH-45-41-1,0.31470975,0.22869004,0.06104865,0.0041225175,0.0058653825,0.1485098,0.0031355072,0.0052706357,0.21083048,0.0030226542,0.010600189,0.0041943286
SYNTH-45-42-1,0.439776,0.3913125,0.042660277,0.0013143508,0.006841297,3.8026777e-05,0.008392114,0.013189986,0.07541798,0.010334599,0.00045227865,0.010270529
SYNTH-45-43-1,0.5161438,0.1524558,0.15688726,0.004697967,0.0070529506,1.1145037e-05,0.00759778,0.008963159,0.08156092,0.006839673,0.054857347,0.0029322016
SYNTH-45-44-1,0.2543855,0.3394444,0.0062365895,0.0008068787,0.00011277045,6.005628e-05,0.004903178,0.0074116057,0.36918423,0.011679879,0.00017991933,0.0055949544
SYNTH-45-45-1,0.46587276,0.09379201,0.17247534,0.00035349818,0.013511916,9.33029e-06,0.1562066,0.014759247,0.061774995,0.003112446,0.0046071485,0.013524705
SYNTH-45-46-1,0.26025268,0.30681396,0.020935474,0.0018083691,0.07951759,1.3993425e-05,0.0054726843,0.10266466,0.20198125,0.0057481923,0.0028470887,0.011944176
SYNTH-45-47-1,0.34790647,0.3788236,0.020298786,0.008093111,0.0009649677,1.314941e-05,0.002760413,0.00664754,0.13709678,0.08152562,0.0012261849,0.014643442
SYNTH-45-48-1,0.06595773,0.16231653,0.011672379,0.001598239,0.0033924486,0.0019222399,0.009421436,0.02387022,0.66583574,0.00030190617,0.026078563,0.027632514
SYNTH-45-49-1,0.27887154,0.3352366,0.011351959,0.003775272,0.001725959,8.415874e-05,0.008006683,0.013179515,0.30817658,0.013375065,0.0066741183,0.019542608
SYNTH-45-50-1,0.28735468,0.25823635,0.018068988,0.001347378,0.01211144,3.9581984e-05,0.012854479,0.14159125,0.20030098,0.053894043,0.00180257,0.0123983845
SYNTH-46-1-1,0.3752461,0.40446895,0.0065660323,8.993649e-05,8.483264e-05,1.3065954e-05,0.0026969705,0.005998594,0.19656628,0.0034803248,9.316035e-05,0.004695764
SYNTH-46-2-1,0.60199213,0.26176864,0.010423079,0.0017459082,6.435603e-05,9.136453e-06,0.0038778735,0.05230562,0.036520716,0.007490346,0.018391702,0.0054104957
SYNTH-46-3-1,0.7320369,0.1727433,0.025167875,0.0022170022,0.00013427014,1.3476441e-05,0.003073874,0.0055548926,0.046716146,0.007846315,0.00011528052,0.0043805707
SYNTH-46-4-1,0.5671946,0.19766864,0.13505465,0.000493308,0.0016223886,1.6398599e-05,0.004468503,0.003972425,0.071983,0.006859411,0.003102517,0.0075641647
SYNTH-46-5-1,0.40336642,0.06939655,0.013868128,0.18388748,0.0034666366,0.00034152178,0.008600086,0.010950953,0.27526867,0.010222883,0.0019837508,0.018646948
SYNTH-46-6-1,0.40805247,0.49919096,0.0071566785,9.2786926e-05,0.0003335752,8.515244e-06,0.006324031,0.013197378,0.04736153,0.010215137,0.0025950149,0.0054719
SYNTH-46-7-1,0.45956078,0.18009816,0.011537308,0.0011530437,0.0018737623,1.3601208e-05,0.0038748432,0.0056996476,0.32058734,0.007346052,0.0010834046,0.0071720397
SYNTH-46-8-1,0.0026493014,0.100877844,0.0009812054,0.008826744,0.005213149,0.000114881674,0.005638718,0.2904206,0.56084,0.00018165262,0.006855208,0.017400611
SYNTH-46-9-1,0.808583,0.09332649,0.0042250976,0.01574442,0.0003072084,2.1018686e-05,0.0056448034,0.0056463312,0.055542443,0.0045254445,9.817058e-05,0.0063356413
SYNTH-46-10-1,0.53246206,0.29190403,0.010371879,0.002254559,0.0060800435,3.309075e-05,0.011395891,0.013410745,0.11096168,0.010142446,0.0041715847,0.006812089
SYNTH-46-11-1,0.30479133,0.3827269,0.016719893,8.742153e-05,0.0046260348,1.1177038e-05,0.0025536497,0.0056361156,0.27037987,0.0069589196,0.0009834678,0.004525288
SYNTH-46-12-1,0.26162282,0.46180454,0.0019637537,0.0031924215,0.015038193,0.0009234179,0.0180548,0.021920225,0.18154292,0.008978701,0.005623979,0.019334182
SYNTH-46-13-1,0.37069127,0.4369951,0.00857486,8.6861466e-05,0.0013112196,2.8809598e-05,0.003968926,0.0051410682,0.15734379,0.0009812838,0.01275376,0.0021229929
SYNTH-46-14-1,0.3565043,0.28596145,0.06677042,0.010004169,0.062077362,0.0020783565,0.010714959,0.033336926,0.08300741,0.0059125903,0.081736565,0.0018954829
SYNTH-46-15-1,0.4248649,0.2081132,0.017485948,0.0020203628,0.00046141233,1.4969328e-05,0.00716278,0.014747335,0.14014582,0.03370059,8.9498906e-05,0.15119332
SYNTH-46-16-1,0.40448028,0.2620248,0.015555655,0.0058543626,0.0042286026,3.4251163e-05,0.007861633,0.01601892,0.09407087,0.01630804,0.15660377,0.016958777
SYNTH-46-17-1,0.35237744,0.41687158,0.1572793,0.0015853498,0.0022123721,0.00017470647,0.0037807669,0.0069563966,0.042137425,0.01017277,0.00065848284,0.0057933526
SYNTH-46-18-1,0.6127702,0.17073198,0.019443503,0.14137837,0.0032192343,1.701947e-05,0.0026356345,0.0035762473,0.036318723,0.0021885752,0.0020689415,0.005651636
SYNTH-46-19-1,0.16637653,0.57887536,0.0015816726,0.0078223,0.00456186,0.00010393982,0.014088002,0.023828708,0.16988584,0.0010483583,0.005176889,0.026650669
SYNTH-46-20-1,0.8748753,0.008190144,0.001681637,0.007633443,0.011389714,9.573022e-05,0.018303806,0.039759178,0.007420443,0.00063503836,0.0005716998,0.02944392
SYNTH-46-21-1,0.31336525,0.2670135,0.014732705,0.0038054439,0.002472392,0.0020729152,0.0027513052,0.097161055,0.21131843,0.074547835,9.082502e-05,0.010668349
SYNTH-46-22-1,0.35905853,0.31612045,0.11644852,0.0017422154,9.25136e-05,9.063683e-06,0.0019467429,0.0030003348,0.047562566,0.01464238,0.032091193,0.1072856
SYNTH-46-23-1,0.48338288,0.014274309,0.009477816,0.030810332,0.021786407,0.00022475459,0.053036317,0.06591633,0.23387296,0.0010609096,0.015587281,0.07056972
SYNTH-46-24-1,0.5606298,0.21456361,0.020219713,0.0004605812,0.06519884,7.2046123e-06,0.0073166178,0.0047324393,0.08256266,0.0015450434,0.0014151165,0.04134835
SYNTH-46-25-1,0.4099085,0.3067264,0.019370763,0.0007336,0.004418963,2.7500402e-05,0.008229711,0.013022771,0.19941449,0.025449773,0.002880631,0.009816923
SYNTH-46-26-1,0.5476577,0.052968007,0.0071320613,0.0014015918,0.0017593069,2.6759251e-05,0.0025281876,0.009749478,0.36398405,0.0015961905,0.00017187891,0.011024791
SYNTH-46-27-1,0.737952,0.08444716,0.10523895,0.0031256836,0.0011552188,1.0523666e-05,0.004489241,0.005399533,0.049936377,0.0045240694,0.0011495834,0.0025717865
SYNTH-46-28-1,0.60174304,0.21782815,0.026326578,9.714758e-05,0.000105383544,1.2540729e-05,0.017091904,0.051390976,0.059137743,0.0029609946,0.019076033,0.004229487
SYNTH-46-29-1,0.7256205,0.08198057,0.0018627124,0.0071380036,0.013848514,0.028217992,0.02479694,0.036388155,0.01161379,0.00090572826,0.015216816,0.052410353
SYNTH-46-30-1,0.37277165,0.074322574,0.22149867,0.0051946947,0.00029904908,6.098743e-05,0.007870775,0.011083589,0.28693035,0.00787674,0.0021231468,0.009967656
SYNTH-46-31-1,0.33503136,0.5306952,0.021748437,0.0012939487,0.00010602117,2.6463107e-05,0.0062540146,0.022867117,0.06318513,0.010693851,0.0032361674,0.004862369
SYNTH-46-32-1,0.3897546,0.30590618,0.067872584,0.08081117,0.005358815,1.12996995e-05,0.0037643947,0.0034303758,0.090718865,0.0030857367,0.00018129409,0.04910468
SYNTH-46-33-1,0.1532311,0.67496645,0.0021017992,0.007441431,0.007890214,0.001455761,0.017188484,0.017918443,0.0867036,0.00071046245,0.005192814,0.025199454
SYNTH-46-34-1,0.06813686,0.17016044,0.18194892,0.008304838,0.1883337,0.0007120574,0.008758725,0.01263305,0.067074135,0.0015470332,0.00415369,0.2882365
SYNTH-46-35-1,0.23489484,0.073066585,0.009731731,0.0068509746,0.0010976391,1.729059e-05,0.010382313,0.4046982,0.179461,0.01597199,0.051280767,0.012546646
SYNTH-46-36-1,0.06480268,0.13283393,0.016786262,0.011423167,0.008977006,0.0005970923,0.014930645,0.01987926,0.6203778,0.04826051,0.006194332,0.05493728
SYNTH-46-37-1,0.5661875,0.0812098,0.025624707,0.0020560976,0.004926878,0.0049678213,0.008429506,0.008110667,0.29077816,0.000239436,0.0007909529,0.0066785025
SYNTH-46-38-1,0.39232057,0.30484438,0.11398699,0.0045813094,0.053077158,1.3647629e-05,0.0077452636,0.0024759702,0.11573713,0.0020622823,0.00092214195,0.002233197
SYNTH-46-39-1,0.19457209,0.3705779,0.011851509,0.00012571899,0.0018543317,1.738608e-05,0.0050262343,0.0050454824,0.39401478,0.0030599823,0.00041256662,0.013441979
SYNTH-46-40-1,0.39121985,0.31376898,0.19715394,0.0012281922,0.002732153,3.6056008e-05,0.008396692,0.009193251,0.056720912,0.001633738,0.001698569,0.01621767
SYNTH-46-41-1,0.21378271,0.36188966,0.0015727576,0.0714265,0.0033244484,7.2658327e-06,0.092590824,0.0051934407,0.24470226,0.00059222634,0.00062530657,0.0042926837
SYNTH-46-42-1,0.85997033,0.008988589,0.001999633,0.012990638,0.01114119,0.000109178036,0.026515841,0.041850355,0.007905874,0.00067926676,0.0006884534,0.027160652
SYNTH-46-43-1,0.39603865,0.43474716,0.0562251,0.0014912378,0.0036824977,3.340999e-05,0.0056494647,0.0044429963,0.027487496,0.00546513,0.05965989,0.0050769
SYNTH-46-44-1,0.5133572,0.12242462,0.10153323,0.0016930084,0.0042893104,1.22610945e-05,0.081836715,0.006596883,0.15171744,0.0060858293,7.292853e-05,0.010380564
SYNTH-46-45-1,0.30213413,0.37104297,0.07089665,0.0018720065,0.0031897496,3.5226807e-05,0.0030265986,0.0016142557,0.23363817,0.007368839,0.001406432,0.0037749086
SYNTH-46-46-1,0.3408549,0.37913513,0.013066318,0.0036382002,0.0027430614,4.3657034e-05,0.008193127,0.013680373,0.052641656,0.003389702,0.004144995,0.17846893
SYNTH-46-47-1,0.0031054914,0.28403428,0.019883087,0.0077607627,0.013176678,0.00021697863,0.008856123,0.007958293,0.03431832,0.32607597,0.01787824,0.27673578
SYNTH-46-48-1,0.33248034,0.23543318,0.13766152,0.0043896833,0.0019613048,1.6356425e-05,0.049252726,0.06755479,0.06623533,0.015959525,0.018578123,0.07047718
SYNTH-46-49-1,0.012622201,0.85702133,0.0036067436,0.00088955,0.013357223,0.0002856594,0.02620777,0.030076573,0.009618134,0.0007408336,0.001318739,0.04425528
SYNTH-46-50-1,0.58430386,0.297116,0.026395727,0.00029474124,0.0031516596,2.3446235e-05,0.0070728543,0.01169653,0.06272625,0.00047035966,0.0005673585,0.0061811632
SYNTH-47-1-1,0.61116594,0.20252493,0.03402926,0.0041597914,0.0009920708,1.5576996e-05,0.014231747,0.013812454,0.0878323,0.015216146,0.010030227,0.0059896153
SYNTH-47-2-1,0.33605424,0.058504675,0.030491082,0.1807351,0.00034894454,2.2282567e-05,0.20444609,0.17103016,0.0049918904,0.00013579297,0.00019552029,0.013044188
SYNTH-47-3-1,0.024500417,0.020143896,0.005047611,0.0025622863,0.13737603,0.0003549835,0.070756346,0.21967538,0.021857401,0.0018929451,0.020446775,0.47538596
SYNTH-47-4-1,0.8509281,0.06302363,0.0016861457,0.0008110577,0.008545298,0.00026130606,0.020154228,0.02739076,0.006311904,0.00056287803,0.0011352615,0.019189458
SYNTH-47-5-1,0.52178526,0.06918286,0.015597425,0.0007481964,0.0034538521,1.8923673e-05,0.004076818,0.006991778,0.36248708,0.007745204,0.00014319438,0.0077693113
SYNTH-47-6-1,0.17218168,0.25166905,0.01917685,0.0031584555,0.16589157,2.4437446e-05,0.0038298029,0.2021945,0.15545927,0.013839031,0.00014370597,0.012431595
SYNTH-47-7-1,0.50964737,0.07086873,0.014636224,0.109866105,0.00411214,1.4504252e-05,0.20792738,0.017041411,0.034348883,0.000116049225,0.00011730413,0.03130391
SYNTH-47-8-1,0.5138907,0.17774901,0.038717877,0.012738328,0.1779103,1.7833701e-05,0.008214132,0.009966814,0.05179533,0.0008392236,0.0009826935,0.0071777087
SYNTH-47-9-1,0.3034238,0.20323959,0.12868072,0.0015244024,0.0021318435,1.5566247e-05,0.0035962085,0.008524024,0.23893549,0.0057991743,0.0013183481,0.10281081
SYNTH-47-10-1,0.41779953,0.36128592,0.010479597,0.0011126068,0.009339463,9.686966e-05,0.014384701,0.018849868,0.12651694,0.001997145,0.0056540146,0.03248314
SYNTH-47-11-1,0.13683306,0.08076913,0.23919423,0.00521486,0.0043928516,3.068282e-05,0.011256679,0.0118649835,0.49009663,0.007765584,0.00096495944,0.011616449
SYNTH-47-12-1,0.54256386,0.042654973,0.30448923,0.010748618,0.0017703233,4.583888e-05,0.014578868,0.014485279,0.050192844,0.0055873,0.0016714968,0.01121122
SYNTH-47-13-1,0.09411778,0.06540197,0.21337049,0.19261551,0.006258669,2.4488327e-05,0.01111508,0.0066612167,0.3869103,0.00039795283,0.0066924365,0.016434107
SYNTH-47-14-1,0.3248984,0.32036307,0.100810185,8.710021e-05,0.006978669,1.3915271e-05,0.0031975661,0.0042772805,0.111575685,0.017524993,8.9328554e-05,0.110183775
SYNTH-47-15-1,0.1590989,0.35238162,0.14204735,0.0048719947,0.008815027,1.3220908e-05,0.0019553667,0.011593476,0.3077745,0.0046872576,0.0007814479,0.0059798067
SYNTH-47-16-1,0.52464885,0.3155783,0.010610746,7.669658e-05,0.0010130327,9.21457e-06,0.0038309395,0.005140224,0.04221659,0.060789455,0.032420084,0.003665777
SYNTH-47-17-1,0.27650028,0.193108,0.16024867,0.0001612163,0.0039354544,1.8512113e-05,0.14133269,0.010905283,0.19867472,0.003609378,0.0051956116,0.006310202
SYNTH-47-18-1,0.61259663,0.11186794,0.17024952,0.0009994335,0.001084522,1.0563866e-05,0.013233541,0.0065346383,0.05738828,0.0082974415,0.009830286,0.007907328
SYNTH-47-19-1,0.006727349,0.0053703017,0.0013359995,0.0005418852,0.023539584,6.8863905e-05,0.014298501,0.0794737,0.79037017,0.00047006144,0.0004772419,0.077326305
SYNTH-47-20-1,0.18213831,0.37089068,0.00389374,0.06288451,0.021292185,0.018171074,0.0869162,0.10806567,0.019678721,0.0016025046,0.021092152,0.10337417
SYNTH-47-21-1,0.23318547,0.07497203,0.008590304,0.004420405,0.0014145946,5.364755e-05,0.0077176956,0.013989808,0.28044266,0.004236837,0.0014098714,0.36956668
SYNTH-47-22-1,0.40676504,0.280352,0.01796416,0.00699999,9.176523e-05,1.2826064e-05,0.03399021,0.010016796,0.23398697,0.0060760123,0.00016558287,0.0035785704
SYNTH-47-23-1,0.6040104,0.25868958,0.012441465,0.0028084156,0.0012753602,1.6439393e-05,0.0078572435,0.007200121,0.07794372,0.0055925157,0.004220515,0.017944194
SYNTH-47-24-1,0.04671959,0.03733749,0.009274533,0.00449744,0.1638199,0.0006616234,0.13784981,0.36664915,0.036709417,0.0033075884,0.0027134984,0.19045994
SYNTH-47-25-1,0.5031779,0.13311401,0.0019042975,0.010140185,0.007920398,0.002859933,0.024576599,0.0384823,0.24766481,0.0009513139,0.005552172,0.023656245
SYNTH-47-26-1,0.1634497,0.036744896,0.008005129,0.006263054,0.0024077774,1.8813565e-05,0.0074101584,0.18231611,0.5431489,0.00029002712,0.0018673685,0.04807813
SYNTH-47-27-1,0.18911381,0.1687961,0.0046602204,0.0006637371,0.0019596592,1.3716407e-05,0.0060864612,0.14528412,0.4499781,0.0002616523,0.009240236,0.023942059
SYNTH-47-28-1,0.4200324,0.4694464,0.004695382,6.5475695e-05,0.00060674665,1.0694832e-05,0.001251272,0.002740433,0.092345044,0.002593076,0.0039520417,0.0022610566
